row_id,recency,history_segment,history,mens,womens,zip_code,newbie,channel,spend,treatment
317,7,5) $500 - $750,688.51,1,1,Rural,1,Multichannel,0.0,Womens E-Mail
318,3,3) $200 - $350,229.42,0,1,Rural,0,Multichannel,0.0,No E-Mail
319,1,3) $200 - $350,253.18,0,1,Surburban,0,Multichannel,0.0,Mens E-Mail
320,2,2) $100 - $200,156.4,0,1,Surburban,0,Web,0.0,Mens E-Mail
321,2,2) $100 - $200,196.93,0,1,Rural,1,Web,0.0,Womens E-Mail
322,4,5) $500 - $750,557.47,1,0,Urban,1,Web,0.0,No E-Mail
323,12,2) $100 - $200,177.66,1,0,Surburban,0,Phone,0.0,Womens E-Mail
324,9,1) $0 - $100,29.99,0,1,Surburban,0,Phone,0.0,Womens E-Mail
325,11,2) $100 - $200,140.07,0,1,Urban,1,Web,0.0,Mens E-Mail
326,10,2) $100 - $200,168.04,1,0,Urban,0,Web,0.0,No E-Mail
327,5,2) $100 - $200,173.65,1,0,Urban,0,Web,0.0,Womens E-Mail
328,4,2) $100 - $200,164.7,1,0,Surburban,0,Phone,0.0,No E-Mail
329,2,1) $0 - $100,57.53,1,0,Urban,1,Phone,0.0,No E-Mail
330,10,1) $0 - $100,29.99,1,0,Urban,0,Web,0.0,Womens E-Mail
331,3,2) $100 - $200,188.19,1,0,Urban,0,Phone,0.0,Mens E-Mail
332,10,1) $0 - $100,29.99,0,1,Surburban,0,Web,149.28,No E-Mail
333,1,1) $0 - $100,35.23,1,0,Urban,1,Phone,0.0,Mens E-Mail
334,4,1) $0 - $100,63.22,1,0,Surburban,0,Web,0.0,Womens E-Mail
335,4,5) $500 - $750,550.59,1,0,Surburban,1,Web,0.0,No E-Mail
336,6,3) $200 - $350,232.94,1,0,Surburban,1,Multichannel,0.0,Mens E-Mail
337,11,1) $0 - $100,91.23,1,0,Urban,0,Web,0.0,Womens E-Mail
338,2,5) $500 - $750,571.53,1,0,Rural,1,Multichannel,0.0,Womens E-Mail
339,1,2) $100 - $200,169.31,0,1,Rural,1,Web,0.0,Womens E-Mail
340,10,3) $200 - $350,205.88,1,0,Urban,0,Phone,0.0,No E-Mail
341,1,"7) $1,000 +",1281.48,1,0,Urban,1,Phone,0.0,Mens E-Mail
342,3,1) $0 - $100,29.99,1,0,Urban,0,Web,0.0,No E-Mail
343,3,5) $500 - $750,542.16,1,0,Urban,1,Phone,0.0,Mens E-Mail
344,7,4) $350 - $500,424.6,0,1,Surburban,1,Phone,0.0,Womens E-Mail
345,6,5) $500 - $750,507.25,0,1,Urban,1,Phone,0.0,Mens E-Mail
346,10,1) $0 - $100,29.99,1,0,Rural,0,Web,0.0,Mens E-Mail
347,2,4) $350 - $500,373.14,0,1,Urban,0,Multichannel,0.0,Womens E-Mail
348,7,1) $0 - $100,60.02,1,0,Surburban,1,Phone,0.0,Mens E-Mail
349,1,1) $0 - $100,68.5,0,1,Urban,0,Phone,0.0,No E-Mail
350,11,1) $0 - $100,37.45,0,1,Urban,0,Phone,0.0,No E-Mail
351,2,1) $0 - $100,38.34,1,0,Urban,0,Web,0.0,Womens E-Mail
352,5,5) $500 - $750,545.73,1,0,Surburban,1,Multichannel,0.0,Womens E-Mail
353,4,1) $0 - $100,70.39,0,1,Surburban,1,Web,0.0,No E-Mail
354,6,1) $0 - $100,98.8,0,1,Rural,1,Phone,0.0,Mens E-Mail
355,9,1) $0 - $100,29.99,1,0,Urban,0,Web,0.0,Womens E-Mail
356,5,5) $500 - $750,556.5,0,1,Rural,1,Web,0.0,Mens E-Mail
357,4,1) $0 - $100,29.99,1,0,Urban,0,Phone,0.0,Womens E-Mail
358,6,2) $100 - $200,136.26,0,1,Rural,1,Web,0.0,No E-Mail
359,2,"6) $750 - $1,000",936.63,1,0,Urban,1,Phone,0.0,Womens E-Mail
360,9,2) $100 - $200,172.14,0,1,Urban,0,Phone,0.0,Mens E-Mail
361,2,3) $200 - $350,203.52,1,1,Urban,1,Multichannel,0.0,No E-Mail
362,1,4) $350 - $500,422.81,0,1,Urban,0,Phone,0.0,Womens E-Mail
363,10,3) $200 - $350,320.11,0,1,Rural,0,Web,0.0,No E-Mail
364,12,1) $0 - $100,29.99,0,1,Surburban,0,Phone,0.0,Womens E-Mail
365,8,3) $200 - $350,267.25,0,1,Surburban,0,Phone,0.0,Mens E-Mail
366,11,2) $100 - $200,164.9,0,1,Surburban,0,Phone,0.0,Womens E-Mail
367,11,3) $200 - $350,265.39,0,1,Surburban,0,Multichannel,0.0,Womens E-Mail
368,9,5) $500 - $750,744.22,1,0,Rural,1,Web,0.0,No E-Mail
369,3,1) $0 - $100,99.25,1,0,Surburban,1,Phone,0.0,No E-Mail
370,5,1) $0 - $100,62.49,1,0,Rural,0,Web,0.0,No E-Mail
371,4,1) $0 - $100,72.66,0,1,Surburban,1,Phone,0.0,Mens E-Mail
372,10,3) $200 - $350,333.65,0,1,Surburban,0,Web,0.0,No E-Mail
373,7,3) $200 - $350,340.18,0,1,Urban,0,Phone,0.0,No E-Mail
374,4,3) $200 - $350,300.58,0,1,Surburban,1,Web,0.0,Womens E-Mail
375,10,1) $0 - $100,62.63,0,1,Surburban,1,Phone,0.0,Mens E-Mail
376,10,4) $350 - $500,357.28,0,1,Surburban,0,Web,0.0,Womens E-Mail
377,5,3) $200 - $350,283.55,1,0,Urban,1,Phone,0.0,No E-Mail
378,9,1) $0 - $100,48.93,1,0,Rural,1,Phone,0.0,Womens E-Mail
379,9,1) $0 - $100,54.34,1,0,Surburban,0,Phone,0.0,Mens E-Mail
380,5,3) $200 - $350,247.82,1,0,Urban,0,Phone,0.0,Mens E-Mail
381,11,2) $100 - $200,178.56,1,0,Urban,0,Phone,0.0,Mens E-Mail
382,2,1) $0 - $100,86.38,1,0,Urban,1,Web,0.0,Mens E-Mail
383,7,3) $200 - $350,233.4,1,1,Urban,0,Multichannel,0.0,No E-Mail
384,2,2) $100 - $200,189.67,1,0,Rural,1,Web,0.0,Womens E-Mail
385,1,"7) $1,000 +",1524.15,1,0,Rural,1,Web,0.0,No E-Mail
386,5,5) $500 - $750,544.43,0,1,Urban,1,Web,0.0,Womens E-Mail
387,8,1) $0 - $100,60.69,1,0,Urban,1,Phone,0.0,Womens E-Mail
388,10,1) $0 - $100,57.71,0,1,Surburban,0,Web,0.0,Mens E-Mail
389,4,4) $350 - $500,410.86,0,1,Urban,0,Web,0.0,No E-Mail
390,6,1) $0 - $100,40.24,1,0,Surburban,1,Phone,0.0,Mens E-Mail
391,9,5) $500 - $750,535.17,0,1,Surburban,1,Web,0.0,Mens E-Mail
392,3,5) $500 - $750,584.63,1,1,Surburban,1,Web,0.0,No E-Mail
393,1,1) $0 - $100,29.99,1,0,Urban,1,Phone,0.0,Mens E-Mail
394,3,"7) $1,000 +",1570.59,1,1,Urban,1,Web,0.0,Womens E-Mail
395,5,2) $100 - $200,119.47,1,0,Surburban,0,Phone,0.0,No E-Mail
396,7,1) $0 - $100,68.86,0,1,Surburban,0,Phone,0.0,No E-Mail
397,3,1) $0 - $100,68.81,0,1,Urban,0,Phone,0.0,Mens E-Mail
398,9,2) $100 - $200,165.62,0,1,Urban,0,Web,0.0,No E-Mail
399,1,5) $500 - $750,686.08,1,1,Urban,1,Web,0.0,No E-Mail
400,3,3) $200 - $350,263.07,0,1,Surburban,0,Web,0.0,Womens E-Mail
401,5,5) $500 - $750,568.26,0,1,Surburban,1,Multichannel,0.0,Womens E-Mail
402,7,2) $100 - $200,145.89,0,1,Urban,0,Phone,0.0,No E-Mail
403,2,2) $100 - $200,190.4,0,1,Rural,1,Web,0.0,Womens E-Mail
404,5,"6) $750 - $1,000",964.59,0,1,Surburban,1,Phone,0.0,No E-Mail
405,10,2) $100 - $200,158.55,0,1,Surburban,0,Phone,0.0,Womens E-Mail
406,7,5) $500 - $750,578.35,0,1,Surburban,1,Web,0.0,Mens E-Mail
407,7,1) $0 - $100,93.33,1,0,Urban,0,Web,0.0,No E-Mail
408,9,2) $100 - $200,157.76,1,0,Urban,0,Phone,0.0,Womens E-Mail
409,2,"6) $750 - $1,000",762.0,1,0,Surburban,1,Web,0.0,Womens E-Mail
410,5,1) $0 - $100,29.99,1,0,Surburban,0,Phone,0.0,Womens E-Mail
411,2,3) $200 - $350,235.19,1,0,Urban,1,Multichannel,0.0,Womens E-Mail
412,5,1) $0 - $100,42.3,0,1,Urban,0,Phone,0.0,No E-Mail
413,4,4) $350 - $500,474.94,0,1,Urban,1,Web,0.0,Mens E-Mail
414,7,3) $200 - $350,291.88,1,0,Urban,0,Multichannel,0.0,No E-Mail
415,3,1) $0 - $100,80.51,1,0,Surburban,1,Web,0.0,Womens E-Mail
416,2,3) $200 - $350,224.69,1,1,Urban,0,Web,0.0,Womens E-Mail
417,6,1) $0 - $100,32.17,1,0,Urban,1,Phone,0.0,Mens E-Mail
418,4,5) $500 - $750,553.42,1,0,Rural,1,Web,0.0,Womens E-Mail
419,1,3) $200 - $350,219.3,0,1,Surburban,0,Phone,0.0,Womens E-Mail
420,1,3) $200 - $350,200.26,1,0,Surburban,0,Multichannel,0.0,No E-Mail
421,8,"7) $1,000 +",1137.96,0,1,Surburban,1,Phone,0.0,Mens E-Mail
422,8,1) $0 - $100,29.99,0,1,Urban,1,Phone,0.0,Womens E-Mail
423,9,1) $0 - $100,51.53,1,0,Surburban,1,Phone,0.0,No E-Mail
424,3,2) $100 - $200,177.36,0,1,Surburban,1,Web,0.0,Mens E-Mail
425,9,1) $0 - $100,34.75,1,0,Urban,1,Web,0.0,No E-Mail
426,8,4) $350 - $500,402.84,1,0,Surburban,0,Phone,0.0,No E-Mail
427,1,3) $200 - $350,276.21,1,0,Surburban,0,Phone,0.0,No E-Mail
428,1,"6) $750 - $1,000",960.02,1,1,Rural,1,Web,0.0,No E-Mail
429,1,2) $100 - $200,100.92,0,1,Urban,1,Web,0.0,No E-Mail
430,7,"6) $750 - $1,000",770.87,1,1,Urban,1,Phone,0.0,Womens E-Mail
431,7,1) $0 - $100,63.95,1,0,Urban,1,Phone,0.0,Womens E-Mail
432,7,3) $200 - $350,348.44,0,1,Surburban,1,Web,0.0,Mens E-Mail
433,11,1) $0 - $100,29.99,0,1,Rural,0,Web,0.0,Mens E-Mail
434,3,3) $200 - $350,216.08,0,1,Urban,0,Phone,0.0,No E-Mail
435,3,3) $200 - $350,211.88,1,1,Surburban,0,Web,0.0,Womens E-Mail
436,9,2) $100 - $200,129.46,1,0,Urban,1,Phone,0.0,Mens E-Mail
437,11,2) $100 - $200,189.23,1,0,Surburban,0,Web,0.0,Womens E-Mail
438,10,2) $100 - $200,149.31,0,1,Rural,1,Phone,0.0,Womens E-Mail
439,4,3) $200 - $350,218.92,0,1,Surburban,0,Web,0.0,Mens E-Mail
440,3,2) $100 - $200,109.34,0,1,Surburban,0,Phone,0.0,Mens E-Mail
441,2,1) $0 - $100,32.18,1,0,Surburban,1,Web,0.0,Mens E-Mail
442,7,3) $200 - $350,287.73,1,1,Urban,0,Web,0.0,No E-Mail
443,4,1) $0 - $100,29.99,0,1,Urban,1,Phone,0.0,No E-Mail
444,12,1) $0 - $100,98.17,0,1,Surburban,1,Web,0.0,No E-Mail
445,3,3) $200 - $350,297.33,0,1,Urban,0,Phone,0.0,Womens E-Mail
446,5,5) $500 - $750,728.99,1,0,Urban,1,Web,0.0,Mens E-Mail
447,9,4) $350 - $500,483.16,1,1,Urban,0,Phone,0.0,Mens E-Mail
448,4,1) $0 - $100,93.36,1,0,Surburban,1,Phone,0.0,No E-Mail
449,2,5) $500 - $750,542.34,0,1,Urban,1,Phone,0.0,No E-Mail
450,9,1) $0 - $100,44.68,1,0,Urban,0,Phone,0.0,No E-Mail
451,6,3) $200 - $350,265.61,0,1,Surburban,1,Multichannel,42.66,Womens E-Mail
452,4,2) $100 - $200,184.47,1,0,Rural,0,Phone,0.0,Womens E-Mail
453,8,1) $0 - $100,69.67,1,0,Rural,1,Web,0.0,Womens E-Mail
454,2,2) $100 - $200,188.03,1,0,Urban,1,Phone,0.0,No E-Mail
455,1,"7) $1,000 +",1873.15,0,1,Urban,1,Phone,0.0,Womens E-Mail
456,1,2) $100 - $200,132.46,1,0,Urban,0,Phone,0.0,No E-Mail
457,8,2) $100 - $200,167.05,0,1,Urban,0,Phone,0.0,No E-Mail
458,3,2) $100 - $200,179.31,0,1,Urban,0,Web,0.0,No E-Mail
459,1,2) $100 - $200,101.99,0,1,Surburban,0,Web,29.99,Womens E-Mail
460,1,3) $200 - $350,290.03,1,1,Urban,0,Web,0.0,No E-Mail
461,1,1) $0 - $100,89.59,0,1,Surburban,1,Web,0.0,Mens E-Mail
462,4,1) $0 - $100,29.99,0,1,Surburban,1,Web,0.0,Womens E-Mail
463,2,"6) $750 - $1,000",851.45,1,1,Rural,1,Web,0.0,No E-Mail
464,1,3) $200 - $350,248.43,1,0,Surburban,1,Phone,0.0,No E-Mail
465,3,2) $100 - $200,141.2,0,1,Surburban,1,Phone,0.0,No E-Mail
466,9,1) $0 - $100,69.9,1,0,Surburban,1,Web,0.0,Womens E-Mail
467,7,1) $0 - $100,29.99,1,0,Urban,0,Web,0.0,No E-Mail
468,6,2) $100 - $200,113.6,1,0,Surburban,1,Phone,0.0,No E-Mail
469,10,1) $0 - $100,29.99,0,1,Urban,0,Web,0.0,Womens E-Mail
470,9,3) $200 - $350,302.52,1,0,Urban,0,Phone,0.0,Mens E-Mail
471,3,1) $0 - $100,73.99,0,1,Surburban,0,Phone,0.0,No E-Mail
472,1,1) $0 - $100,79.5,0,1,Surburban,0,Web,0.0,No E-Mail
473,12,2) $100 - $200,103.6,1,0,Rural,0,Phone,0.0,No E-Mail
474,1,2) $100 - $200,137.29,0,1,Urban,0,Phone,0.0,No E-Mail
475,8,1) $0 - $100,34.8,0,1,Surburban,1,Phone,0.0,Womens E-Mail
476,6,2) $100 - $200,114.74,1,0,Urban,0,Web,0.0,No E-Mail
477,8,3) $200 - $350,244.94,1,0,Surburban,0,Phone,0.0,Womens E-Mail
478,1,4) $350 - $500,452.72,0,1,Rural,0,Web,0.0,Womens E-Mail
479,5,1) $0 - $100,29.99,0,1,Urban,0,Web,0.0,Mens E-Mail
480,1,4) $350 - $500,386.11,1,1,Urban,0,Multichannel,0.0,Mens E-Mail
481,8,1) $0 - $100,45.78,1,0,Surburban,0,Phone,0.0,No E-Mail
482,6,4) $350 - $500,358.77,0,1,Surburban,0,Web,0.0,No E-Mail
483,5,2) $100 - $200,141.74,1,0,Surburban,0,Web,0.0,No E-Mail
484,9,3) $200 - $350,205.33,1,0,Surburban,1,Multichannel,0.0,Mens E-Mail
485,1,5) $500 - $750,629.85,1,0,Urban,1,Web,0.0,Mens E-Mail
486,9,1) $0 - $100,64.09,1,0,Surburban,0,Phone,0.0,Womens E-Mail
487,4,2) $100 - $200,162.56,0,1,Urban,1,Phone,0.0,Womens E-Mail
488,9,4) $350 - $500,383.77,0,1,Surburban,1,Phone,0.0,Mens E-Mail
489,6,1) $0 - $100,64.33,1,0,Rural,0,Web,0.0,No E-Mail
490,11,2) $100 - $200,143.65,0,1,Urban,1,Phone,0.0,Womens E-Mail
491,12,1) $0 - $100,63.28,1,0,Urban,1,Phone,0.0,Mens E-Mail
492,6,2) $100 - $200,108.83,1,0,Urban,0,Phone,0.0,Mens E-Mail
493,4,2) $100 - $200,121.87,1,0,Rural,0,Web,0.0,No E-Mail
494,10,4) $350 - $500,489.29,0,1,Surburban,0,Phone,0.0,Mens E-Mail
495,2,2) $100 - $200,199.97,0,1,Surburban,0,Phone,0.0,Mens E-Mail
496,4,5) $500 - $750,614.83,1,0,Urban,1,Multichannel,0.0,No E-Mail
497,5,2) $100 - $200,103.44,0,1,Rural,1,Web,0.0,Womens E-Mail
498,9,2) $100 - $200,199.38,0,1,Urban,1,Phone,0.0,Mens E-Mail
499,4,3) $200 - $350,224.04,1,0,Urban,0,Web,0.0,No E-Mail
500,3,1) $0 - $100,80.65,0,1,Surburban,1,Web,0.0,Womens E-Mail
501,3,1) $0 - $100,66.47,1,0,Rural,1,Web,0.0,Mens E-Mail
502,9,1) $0 - $100,33.63,0,1,Rural,0,Phone,0.0,No E-Mail
503,6,5) $500 - $750,528.03,1,1,Urban,1,Multichannel,0.0,Womens E-Mail
504,10,1) $0 - $100,29.99,1,0,Surburban,0,Web,0.0,Womens E-Mail
505,2,2) $100 - $200,109.81,1,0,Urban,1,Web,0.0,No E-Mail
506,10,5) $500 - $750,507.15,0,1,Rural,1,Web,0.0,Womens E-Mail
507,10,2) $100 - $200,161.43,0,1,Surburban,1,Web,0.0,No E-Mail
508,12,1) $0 - $100,90.15,1,0,Surburban,0,Web,0.0,Mens E-Mail
509,1,5) $500 - $750,567.13,0,1,Rural,1,Phone,0.0,Womens E-Mail
510,1,5) $500 - $750,681.12,1,0,Rural,1,Phone,0.0,Mens E-Mail
511,9,2) $100 - $200,198.54,0,1,Urban,0,Phone,0.0,No E-Mail
512,11,3) $200 - $350,301.0,1,1,Surburban,1,Web,0.0,No E-Mail
513,2,4) $350 - $500,378.5,0,1,Urban,0,Web,80.58,Mens E-Mail
514,10,2) $100 - $200,131.95,0,1,Surburban,0,Phone,0.0,No E-Mail
515,6,2) $100 - $200,179.51,0,1,Urban,0,Phone,0.0,Womens E-Mail
516,10,4) $350 - $500,375.34,1,0,Rural,0,Web,0.0,No E-Mail
517,8,1) $0 - $100,29.99,1,0,Surburban,0,Phone,0.0,Womens E-Mail
518,1,3) $200 - $350,286.31,1,1,Surburban,0,Web,0.0,No E-Mail
519,7,5) $500 - $750,600.13,1,1,Urban,1,Phone,0.0,No E-Mail
520,6,2) $100 - $200,107.42,0,1,Urban,1,Web,0.0,No E-Mail
521,1,"7) $1,000 +",1515.82,1,1,Surburban,1,Multichannel,499.0,Womens E-Mail
522,2,2) $100 - $200,102.99,0,1,Surburban,0,Phone,0.0,No E-Mail
523,10,3) $200 - $350,317.16,1,0,Urban,0,Web,0.0,Womens E-Mail
524,7,3) $200 - $350,297.6,1,0,Surburban,0,Web,0.0,No E-Mail
525,10,5) $500 - $750,599.06,0,1,Urban,1,Web,0.0,Womens E-Mail
526,10,1) $0 - $100,29.99,1,0,Urban,0,Web,0.0,Womens E-Mail
527,1,"6) $750 - $1,000",783.8,1,1,Surburban,1,Web,0.0,No E-Mail
528,9,1) $0 - $100,89.96,1,0,Surburban,0,Web,0.0,Mens E-Mail
529,8,2) $100 - $200,155.75,0,1,Urban,1,Phone,0.0,No E-Mail
530,11,1) $0 - $100,29.99,1,0,Surburban,1,Phone,0.0,Womens E-Mail
531,5,1) $0 - $100,47.98,0,1,Urban,0,Web,0.0,Womens E-Mail
532,8,2) $100 - $200,135.67,1,0,Rural,1,Web,0.0,Mens E-Mail
533,11,5) $500 - $750,504.86,1,0,Rural,1,Multichannel,0.0,Womens E-Mail
534,1,"6) $750 - $1,000",904.58,0,1,Surburban,1,Phone,0.0,Womens E-Mail
535,11,3) $200 - $350,312.41,1,0,Urban,1,Web,0.0,Womens E-Mail
536,9,4) $350 - $500,404.03,1,1,Urban,0,Multichannel,0.0,No E-Mail
537,7,3) $200 - $350,251.05,1,0,Surburban,0,Multichannel,0.0,Womens E-Mail
538,1,1) $0 - $100,30.01,0,1,Urban,1,Web,0.0,Womens E-Mail
539,1,2) $100 - $200,155.65,1,0,Urban,0,Web,0.0,No E-Mail
540,12,1) $0 - $100,36.67,0,1,Urban,0,Web,195.83,Mens E-Mail
541,12,1) $0 - $100,49.27,1,0,Urban,1,Phone,0.0,Womens E-Mail
542,1,5) $500 - $750,563.7,1,0,Surburban,1,Multichannel,0.0,Mens E-Mail
543,6,3) $200 - $350,265.2,1,0,Surburban,0,Phone,0.0,Mens E-Mail
544,1,4) $350 - $500,357.56,0,1,Surburban,0,Phone,0.0,No E-Mail
545,11,3) $200 - $350,206.97,1,0,Surburban,0,Web,0.0,Mens E-Mail
546,7,"7) $1,000 +",1222.53,1,1,Rural,1,Phone,0.0,Mens E-Mail
547,5,1) $0 - $100,67.55,1,0,Surburban,0,Phone,0.0,Mens E-Mail
548,9,2) $100 - $200,108.59,1,0,Rural,1,Web,0.0,Mens E-Mail
549,1,5) $500 - $750,615.04,1,1,Surburban,1,Phone,0.0,No E-Mail
550,7,2) $100 - $200,153.17,1,0,Rural,0,Phone,0.0,Mens E-Mail
551,9,1) $0 - $100,40.16,1,0,Urban,1,Phone,0.0,Womens E-Mail
552,4,2) $100 - $200,127.51,1,0,Urban,1,Web,0.0,No E-Mail
553,8,1) $0 - $100,60.9,0,1,Rural,1,Phone,0.0,No E-Mail
554,1,3) $200 - $350,234.17,1,0,Rural,1,Phone,0.0,No E-Mail
555,12,2) $100 - $200,145.27,1,0,Urban,1,Web,0.0,Mens E-Mail
556,11,2) $100 - $200,112.61,0,1,Urban,0,Web,0.0,No E-Mail
557,5,2) $100 - $200,168.1,1,0,Surburban,0,Web,0.0,No E-Mail
558,1,5) $500 - $750,745.63,1,1,Urban,1,Multichannel,0.0,Womens E-Mail
559,6,1) $0 - $100,29.99,0,1,Surburban,0,Web,0.0,Womens E-Mail
560,5,1) $0 - $100,37.79,0,1,Surburban,0,Web,0.0,No E-Mail
561,8,"6) $750 - $1,000",772.55,1,0,Surburban,1,Web,0.0,Womens E-Mail
562,4,1) $0 - $100,70.16,0,1,Surburban,0,Web,0.0,No E-Mail
563,7,2) $100 - $200,115.07,0,1,Surburban,0,Phone,0.0,Womens E-Mail
564,3,3) $200 - $350,248.26,0,1,Surburban,1,Multichannel,0.0,Womens E-Mail
565,6,1) $0 - $100,65.1,1,0,Urban,0,Phone,0.0,Mens E-Mail
566,1,5) $500 - $750,585.14,1,0,Surburban,1,Multichannel,0.0,Womens E-Mail
567,9,3) $200 - $350,297.59,0,1,Surburban,1,Phone,118.39,Mens E-Mail
568,7,4) $350 - $500,409.76,1,1,Urban,0,Multichannel,0.0,Mens E-Mail
569,9,1) $0 - $100,60.15,0,1,Surburban,0,Web,0.0,Mens E-Mail
570,1,2) $100 - $200,111.37,0,1,Surburban,1,Web,0.0,No E-Mail
571,7,1) $0 - $100,29.99,0,1,Urban,0,Phone,0.0,No E-Mail
572,1,1) $0 - $100,87.0,0,1,Rural,1,Phone,0.0,Mens E-Mail
573,2,1) $0 - $100,46.47,0,1,Surburban,1,Web,0.0,No E-Mail
574,11,3) $200 - $350,297.25,0,1,Urban,1,Phone,0.0,Womens E-Mail
575,9,2) $100 - $200,129.29,0,1,Urban,1,Web,0.0,No E-Mail
576,5,2) $100 - $200,150.06,1,0,Rural,1,Web,0.0,Womens E-Mail
577,3,5) $500 - $750,708.62,0,1,Surburban,1,Phone,0.0,Mens E-Mail
578,3,1) $0 - $100,29.99,1,0,Urban,1,Phone,0.0,Mens E-Mail
579,2,5) $500 - $750,531.69,0,1,Urban,1,Phone,0.0,Womens E-Mail
580,10,2) $100 - $200,113.33,0,1,Urban,0,Web,0.0,No E-Mail
581,4,5) $500 - $750,737.33,0,1,Surburban,1,Web,0.0,Mens E-Mail
582,12,1) $0 - $100,29.99,1,0,Urban,1,Web,0.0,Mens E-Mail
583,6,"7) $1,000 +",1292.1,1,0,Surburban,1,Web,0.0,Womens E-Mail
584,11,3) $200 - $350,272.89,1,0,Surburban,1,Web,0.0,Womens E-Mail
585,4,3) $200 - $350,302.86,0,1,Surburban,1,Phone,0.0,Womens E-Mail
586,11,1) $0 - $100,29.99,0,1,Surburban,0,Web,0.0,Mens E-Mail
587,7,"6) $750 - $1,000",758.59,0,1,Surburban,1,Web,0.0,Mens E-Mail
588,4,2) $100 - $200,174.55,1,0,Rural,1,Web,0.0,Mens E-Mail
589,9,1) $0 - $100,76.72,1,0,Surburban,0,Phone,0.0,No E-Mail
590,6,3) $200 - $350,334.34,0,1,Rural,0,Multichannel,0.0,Mens E-Mail
591,12,2) $100 - $200,108.83,1,0,Rural,0,Web,0.0,Mens E-Mail
592,10,3) $200 - $350,319.45,0,1,Urban,0,Phone,0.0,Mens E-Mail
593,10,1) $0 - $100,29.99,1,0,Surburban,1,Web,0.0,Mens E-Mail
594,3,4) $350 - $500,367.27,0,1,Surburban,1,Phone,0.0,No E-Mail
595,8,1) $0 - $100,29.99,1,0,Urban,1,Web,0.0,No E-Mail
596,10,2) $100 - $200,102.82,1,0,Surburban,1,Web,0.0,Mens E-Mail
597,10,2) $100 - $200,189.02,0,1,Rural,1,Phone,0.0,Womens E-Mail
598,4,5) $500 - $750,739.84,1,0,Urban,1,Phone,0.0,Mens E-Mail
599,4,1) $0 - $100,85.64,1,0,Surburban,1,Web,0.0,Womens E-Mail
600,6,2) $100 - $200,161.43,0,1,Surburban,0,Web,0.0,Mens E-Mail
601,8,3) $200 - $350,346.57,1,0,Urban,1,Web,0.0,No E-Mail
602,7,5) $500 - $750,729.01,0,1,Rural,1,Phone,0.0,No E-Mail
603,10,1) $0 - $100,51.33,1,0,Surburban,1,Web,0.0,Mens E-Mail
604,2,2) $100 - $200,159.22,0,1,Surburban,0,Web,0.0,Mens E-Mail
605,5,"7) $1,000 +",1079.62,1,1,Surburban,1,Web,29.99,No E-Mail
606,10,1) $0 - $100,29.99,1,0,Surburban,1,Web,0.0,No E-Mail
607,11,1) $0 - $100,43.51,0,1,Surburban,0,Web,0.0,No E-Mail
608,10,2) $100 - $200,163.8,0,1,Urban,1,Web,0.0,Mens E-Mail
609,9,3) $200 - $350,212.32,1,0,Surburban,0,Multichannel,0.0,No E-Mail
610,7,2) $100 - $200,147.81,1,0,Surburban,1,Web,0.0,Mens E-Mail
611,5,2) $100 - $200,168.93,1,0,Urban,1,Web,0.0,Womens E-Mail
612,6,"7) $1,000 +",1462.5,1,0,Urban,1,Phone,0.0,Womens E-Mail
613,1,5) $500 - $750,544.98,1,0,Urban,1,Web,0.0,No E-Mail
614,11,3) $200 - $350,322.87,0,1,Rural,0,Phone,0.0,Womens E-Mail
615,7,5) $500 - $750,508.18,1,0,Urban,1,Web,0.0,Mens E-Mail
616,1,1) $0 - $100,50.62,1,0,Urban,0,Web,0.0,No E-Mail
617,1,"6) $750 - $1,000",806.91,1,1,Surburban,1,Multichannel,0.0,Womens E-Mail
618,5,3) $200 - $350,291.17,1,0,Surburban,0,Multichannel,0.0,No E-Mail
619,6,4) $350 - $500,447.01,0,1,Urban,1,Web,0.0,Womens E-Mail
620,5,"6) $750 - $1,000",777.95,1,0,Surburban,1,Web,0.0,No E-Mail
621,9,2) $100 - $200,174.11,1,0,Surburban,0,Phone,0.0,Womens E-Mail
622,5,1) $0 - $100,30.59,0,1,Urban,1,Web,0.0,Mens E-Mail
623,4,3) $200 - $350,305.76,0,1,Surburban,0,Phone,0.0,No E-Mail
624,8,1) $0 - $100,29.99,0,1,Surburban,0,Phone,0.0,No E-Mail
625,8,3) $200 - $350,256.83,0,1,Urban,1,Web,0.0,No E-Mail
626,7,4) $350 - $500,462.7,0,1,Surburban,1,Multichannel,0.0,No E-Mail
627,7,4) $350 - $500,489.49,1,0,Rural,1,Web,0.0,No E-Mail
628,1,4) $350 - $500,352.99,1,0,Urban,0,Web,0.0,Womens E-Mail
629,3,1) $0 - $100,54.79,1,0,Surburban,0,Phone,0.0,Womens E-Mail
630,9,1) $0 - $100,29.99,0,1,Surburban,0,Phone,0.0,No E-Mail
631,5,1) $0 - $100,54.14,0,1,Surburban,1,Web,0.0,Womens E-Mail
632,3,2) $100 - $200,104.0,0,1,Urban,0,Phone,0.0,Womens E-Mail
633,2,3) $200 - $350,231.27,0,1,Urban,1,Phone,0.0,No E-Mail
634,2,1) $0 - $100,50.37,1,0,Urban,0,Phone,0.0,Mens E-Mail
635,9,2) $100 - $200,189.33,1,0,Urban,1,Phone,0.0,No E-Mail
636,1,4) $350 - $500,368.01,0,1,Urban,0,Web,0.0,No E-Mail
