row_id,uplift_hat,y_actual,treated,ipw_contrib,uplift_decile,exp_incremental_revenue,exp_profit_per_contact
11159,13.82360000000001,0.0,0,-0.0,10,13.82360000000001,4.097080000000003
12127,13.788499999999992,0.0,1,0.0,10,13.788499999999992,4.086549999999997
4778,13.786500000000002,0.0,0,-0.0,10,13.786500000000002,4.08595
15748,13.75996666666666,0.0,1,0.0,10,13.75996666666666,4.077989999999998
12333,13.737100000000003,0.0,1,0.0,10,13.737100000000003,4.071130000000001
4582,13.690000000000005,0.0,1,0.0,10,13.690000000000005,4.057000000000001
12555,13.686466666666664,0.0,1,0.0,10,13.686466666666664,4.05594
10653,13.654233333333336,0.0,1,0.0,10,13.654233333333336,4.046270000000001
9499,13.501766666666674,0.0,0,-0.0,10,13.501766666666674,4.000530000000002
14185,13.501766666666674,0.0,0,-0.0,10,13.501766666666674,4.000530000000002
14830,13.48666666666667,0.0,0,-0.0,10,13.48666666666667,3.9960000000000013
8967,13.486200000000006,0.0,1,0.0,10,13.486200000000006,3.9958600000000013
912,13.393466666666663,0.0,0,-0.0,10,13.393466666666663,3.9680399999999993
7554,13.365366666666658,0.0,0,-0.0,10,13.365366666666658,3.959609999999997
11890,13.34603333333334,0.0,0,-0.0,10,13.34603333333334,3.9538100000000016
4962,13.328866666666654,0.0,0,-0.0,10,13.328866666666654,3.9486599999999963
3332,13.306666666666668,0.0,0,-0.0,10,13.306666666666668,3.9420000000000006
15064,13.306666666666668,0.0,1,0.0,10,13.306666666666668,3.9420000000000006
12501,13.306666666666668,0.0,1,0.0,10,13.306666666666668,3.9420000000000006
1046,13.304866666666667,0.0,1,0.0,10,13.304866666666667,3.94146
10025,13.275399999999996,0.0,0,-0.0,10,13.275399999999996,3.9326199999999987
14311,13.259833333333324,0.0,0,-0.0,10,13.259833333333324,3.9279499999999974
8455,13.24063333333333,0.0,0,-0.0,10,13.24063333333333,3.9221899999999987
15722,13.088566666666663,0.0,1,0.0,10,13.088566666666663,3.876569999999999
7454,12.976099999999994,0.0,1,0.0,10,12.976099999999994,3.842829999999998
12287,12.894633333333324,0.0,1,0.0,10,12.894633333333324,3.8183899999999973
5132,12.876299999999992,0.0,1,0.0,10,12.876299999999992,3.8128899999999977
14507,12.700600000000003,0.0,0,-0.0,10,12.700600000000003,3.760180000000001
5520,12.681999999999988,0.0,0,-0.0,10,12.681999999999988,3.7545999999999964
15187,12.652800000000004,0.0,0,-0.0,10,12.652800000000004,3.745840000000001
4761,12.648666666666667,0.0,1,0.0,10,12.648666666666667,3.7446
6680,12.6351,0.0,0,-0.0,10,12.6351,3.7405299999999997
6564,12.6351,0.0,1,0.0,10,12.6351,3.7405299999999997
1708,12.535533333333335,0.0,0,-0.0,10,12.535533333333335,3.7106600000000007
13205,12.502499999999998,0.0,1,0.0,10,12.502499999999998,3.7007499999999993
14369,12.487066666666678,0.0,1,0.0,10,12.487066666666678,3.696120000000003
4469,12.467933333333336,0.0,0,-0.0,10,12.467933333333336,3.690380000000001
2314,12.456066666666665,0.0,1,0.0,10,12.456066666666665,3.6868199999999995
2530,12.42999999999996,0.0,1,0.0,10,12.42999999999996,3.6789999999999883
4203,12.387299999999971,0.0,0,-0.0,10,12.387299999999971,3.6661899999999914
11013,12.356691117849987,0.0,1,0.0,10,12.356691117849987,3.6570073353549963
12654,12.356691117849987,0.0,1,0.0,10,12.356691117849987,3.6570073353549963
13089,12.356691117849987,0.0,1,0.0,10,12.356691117849987,3.6570073353549963
3208,12.356691117849987,0.0,0,-0.0,10,12.356691117849987,3.6570073353549963
2102,12.356691117849987,0.0,1,0.0,10,12.356691117849987,3.6570073353549963
2689,12.356691117849987,0.0,0,-0.0,10,12.356691117849987,3.6570073353549963
10056,12.356691117849987,0.0,0,-0.0,10,12.356691117849987,3.6570073353549963
9288,12.356691117849987,0.0,1,0.0,10,12.356691117849987,3.6570073353549963
14179,12.356691117849987,0.0,0,-0.0,10,12.356691117849987,3.6570073353549963
9112,12.356691117849987,0.0,0,-0.0,10,12.356691117849987,3.6570073353549963
13820,12.356691117849987,0.0,1,0.0,10,12.356691117849987,3.6570073353549963
8760,12.356691117849987,0.0,1,0.0,10,12.356691117849987,3.6570073353549963
12993,12.28813333333333,0.0,1,0.0,10,12.28813333333333,3.6364399999999986
829,12.248266666666666,0.0,1,0.0,10,12.248266666666666,3.6244799999999997
651,12.24023333333334,0.0,1,0.0,10,12.24023333333334,3.6220700000000017
8058,12.20916666666667,0.0,1,0.0,10,12.20916666666667,3.612750000000001
15798,12.160699999999997,0.0,0,-0.0,10,12.160699999999997,3.598209999999999
7285,12.143166666666666,0.0,1,0.0,10,12.143166666666666,3.5929499999999996
10111,12.134666666666664,0.0,1,0.0,10,12.134666666666664,3.5903999999999994
7325,12.080199999999996,0.0,0,-0.0,10,12.080199999999996,3.574059999999999
11793,12.066799999999995,0.0,1,0.0,10,12.066799999999995,3.5700399999999988
10978,12.029733333333333,0.0,1,0.0,10,12.029733333333333,3.5589199999999996
13692,11.96702667849409,0.0,1,0.0,10,11.96702667849409,3.540108003548227
6723,11.936833333333338,0.0,0,-0.0,10,11.936833333333338,3.5310500000000014
4452,11.892433333333338,0.0,1,0.0,10,11.892433333333338,3.5177300000000016
4780,11.8572,0.0,1,0.0,10,11.8572,3.5071600000000003
2387,11.836666666666696,0.0,1,0.0,10,11.836666666666696,3.5010000000000088
10197,11.820599999999995,0.0,0,-0.0,10,11.820599999999995,3.4961799999999985
11220,11.70526666666667,0.0,1,0.0,10,11.70526666666667,3.461580000000001
12603,11.673199999999998,0.0,1,0.0,10,11.673199999999998,3.4519599999999993
11952,11.671811004076185,0.0,0,-0.0,10,11.671811004076185,3.4515433012228556
1500,11.671811004076185,0.0,1,0.0,10,11.671811004076185,3.4515433012228556
7187,11.671811004076185,0.0,0,-0.0,10,11.671811004076185,3.4515433012228556
126,11.671811004076185,0.0,0,-0.0,10,11.671811004076185,3.4515433012228556
3772,11.671811004076185,0.0,1,0.0,10,11.671811004076185,3.4515433012228556
696,11.671811004076185,0.0,0,-0.0,10,11.671811004076185,3.4515433012228556
9255,11.66846666666668,0.0,1,0.0,10,11.66846666666668,3.450540000000004
4118,11.666666666666671,0.0,1,0.0,10,11.666666666666671,3.4500000000000015
13000,11.643333333333333,0.0,1,0.0,10,11.643333333333333,3.443
9560,11.643333333333333,0.0,1,0.0,10,11.643333333333333,3.443
3885,11.643333333333333,0.0,1,0.0,10,11.643333333333333,3.443
9264,11.643333333333333,0.0,1,0.0,10,11.643333333333333,3.443
2806,11.57986666666667,0.0,1,0.0,10,11.57986666666667,3.423960000000001
11174,11.579466666666669,0.0,1,0.0,10,11.579466666666669,3.4238400000000007
995,11.57666666666667,0.0,1,0.0,10,11.57666666666667,3.423000000000001
3555,11.553899999999992,0.0,1,0.0,10,11.553899999999992,3.4161699999999975
14820,11.531300000000003,0.0,0,-0.0,10,11.531300000000003,3.409390000000001
7570,11.445599999999995,0.0,1,0.0,10,11.445599999999995,3.3836799999999987
9231,11.42733333333334,0.0,0,-0.0,10,11.42733333333334,3.3782000000000023
7822,11.399399999999996,0.0,0,-0.0,10,11.399399999999996,3.369819999999999
5929,11.377766666666666,0.0,1,0.0,10,11.377766666666666,3.36333
5677,11.372066666666669,0.0,1,0.0,10,11.372066666666669,3.3616200000000007
8091,11.36326666666667,0.0,1,0.0,10,11.36326666666667,3.358980000000001
9042,11.255166666666666,0.0,0,-0.0,10,11.255166666666666,3.3265499999999997
15779,11.246933333333336,0.0,1,0.0,10,11.246933333333336,3.324080000000001
15204,11.2312,0.0,1,0.0,10,11.2312,3.31936
317,11.20703333333333,0.0,0,-0.0,10,11.20703333333333,3.312109999999999
6486,11.200533333333333,0.0,1,0.0,10,11.200533333333333,3.3101599999999998
6715,11.106099999999996,0.0,0,-0.0,10,11.106099999999996,3.281829999999999
13201,11.089666666666664,0.0,0,-0.0,10,11.089666666666664,3.2768999999999995
8387,11.051500000000004,0.0,1,0.0,10,11.051500000000004,3.2654500000000013
12312,11.003100000000002,0.0,0,-0.0,10,11.003100000000002,3.2509300000000008
1522,10.9905,0.0,1,0.0,10,10.9905,3.2471500000000004
14225,10.963866666666672,0.0,0,-0.0,10,10.963866666666672,3.2391600000000014
14920,10.9378,0.0,1,0.0,10,10.9378,3.23134
114,10.837666666666664,0.0,1,0.0,10,10.837666666666664,3.2012999999999994
2193,10.827733333333333,0.0,0,-0.0,10,10.827733333333333,3.19832
13981,10.77673333333331,0.0,1,0.0,10,10.77673333333331,3.183019999999993
3099,10.77673333333331,0.0,1,0.0,10,10.77673333333331,3.183019999999993
13900,10.740366666666668,0.0,1,0.0,10,10.740366666666668,3.1721100000000004
4104,10.688333333333343,0.0,1,0.0,10,10.688333333333343,3.156500000000003
8805,10.673133333333334,0.0,0,-0.0,10,10.673133333333334,3.15194
9830,10.671733333333334,0.0,1,0.0,10,10.671733333333334,3.15152
12627,10.668566666666672,0.0,1,0.0,10,10.668566666666672,3.150570000000002
1438,10.6551,0.0,1,0.0,10,10.6551,3.14653
10702,10.603992601991663,0.0,0,-0.0,10,10.603992601991663,3.1311977805974993
3569,10.603992601991663,0.0,0,-0.0,10,10.603992601991663,3.1311977805974993
9669,10.603992601991663,0.0,1,0.0,10,10.603992601991663,3.1311977805974993
2672,10.59646666666664,0.0,1,0.0,10,10.59646666666664,3.128939999999992
5497,10.59646666666664,0.0,1,0.0,10,10.59646666666664,3.128939999999992
14356,10.541066666666673,0.0,0,-0.0,10,10.541066666666673,3.1123200000000018
4360,10.529,0.0,1,0.0,10,10.529,3.1087000000000002
10354,10.511033333333334,0.0,1,0.0,10,10.511033333333334,3.10331
110,10.504599999999998,0.0,1,0.0,10,10.504599999999998,3.1013799999999994
11397,10.50149999999999,0.0,1,0.0,10,10.50149999999999,3.100449999999997
3551,10.487199999999998,0.0,1,0.0,10,10.487199999999998,3.0961599999999994
9104,10.433199999999998,0.0,1,0.0,10,10.433199999999998,3.0799599999999994
15454,10.3812,0.0,1,0.0,10,10.3812,3.06436
4100,10.368533333333318,0.0,0,-0.0,10,10.368533333333318,3.0605599999999953
10207,10.299866666666668,0.0,1,0.0,10,10.299866666666668,3.0399600000000007
10497,10.274133333333332,0.0,0,-0.0,10,10.274133333333332,3.0322399999999994
9059,10.255299999999982,0.0,1,0.0,10,10.255299999999982,3.026589999999995
13851,10.251399999999997,0.0,0,-0.0,10,10.251399999999997,3.025419999999999
13484,10.202600000000004,0.0,0,-0.0,10,10.202600000000004,3.0107800000000013
7467,10.19026666666667,0.0,0,-0.0,10,10.19026666666667,3.007080000000001
11104,10.181533333333336,0.0,0,-0.0,10,10.181533333333336,3.004460000000001
525,10.166433333333332,0.0,1,0.0,10,10.166433333333332,2.9999299999999995
11192,10.093499999999995,0.0,1,0.0,10,10.093499999999995,2.9780499999999988
12423,10.064033333333333,0.0,1,0.0,10,10.064033333333333,2.96921
4753,10.058533333333331,0.0,1,0.0,10,10.058533333333331,2.9675599999999993
1058,10.028933333333333,0.0,1,0.0,10,10.028933333333333,2.9586799999999998
10055,10.00973333333333,0.0,1,0.0,10,10.00973333333333,2.952919999999999
5522,9.997566666666666,0.0,1,0.0,10,9.997566666666666,2.94927
13211,9.951833333333324,0.0,1,0.0,10,9.951833333333324,2.9355499999999974
13074,9.922899999999997,0.0,0,-0.0,10,9.922899999999997,2.926869999999999
2927,9.896566666666663,0.0,1,0.0,10,9.896566666666663,2.918969999999999
13468,9.838966666666666,0.0,1,0.0,10,9.838966666666666,2.90169
14703,9.830333333333336,0.0,1,0.0,10,9.830333333333336,2.8991000000000007
13755,9.821866666666669,0.0,1,0.0,10,9.821866666666669,2.8965600000000005
13874,9.8008,0.0,1,0.0,10,9.8008,2.8902400000000004
3550,9.788999999999993,0.0,1,0.0,10,9.788999999999993,2.886699999999998
728,9.7542,0.0,1,0.0,10,9.7542,2.8762600000000003
5553,9.754033333333307,0.0,1,0.0,10,9.754033333333307,2.8762099999999924
7122,9.74233333333333,0.0,1,0.0,10,9.74233333333333,2.8726999999999987
3396,9.741900000000005,0.0,0,-0.0,10,9.741900000000005,2.8725700000000014
712,9.713666666666674,0.0,1,0.0,10,9.713666666666674,2.8641000000000023
14461,9.708366666666668,0.0,0,-0.0,10,9.708366666666668,2.8625100000000008
3235,9.708366666666668,0.0,0,-0.0,10,9.708366666666668,2.8625100000000008
10540,9.689009819179034,0.0,1,0.0,10,9.689009819179034,2.8567029457537103
9069,9.689009819179034,0.0,1,0.0,10,9.689009819179034,2.8567029457537103
14860,9.689009819179034,0.0,1,0.0,10,9.689009819179034,2.8567029457537103
103,9.689009819179034,0.0,1,0.0,10,9.689009819179034,2.8567029457537103
7853,9.689009819179034,0.0,0,-0.0,10,9.689009819179034,2.8567029457537103
8304,9.689009819179034,0.0,0,-0.0,10,9.689009819179034,2.8567029457537103
6242,9.66746666666666,0.0,0,-0.0,10,9.66746666666666,2.850239999999998
5653,9.648233333333332,0.0,0,-0.0,10,9.648233333333332,2.84447
15449,9.633099999999995,0.0,1,0.0,10,9.633099999999995,2.8399299999999985
11264,9.607166666666666,0.0,0,-0.0,10,9.607166666666666,2.83215
4286,9.596799999999982,0.0,1,0.0,10,9.596799999999982,2.8290399999999947
1441,9.581500000000002,0.0,0,-0.0,10,9.581500000000002,2.8244500000000006
14380,9.564000000000002,0.0,1,0.0,10,9.564000000000002,2.819200000000001
4499,9.556200000000011,0.0,0,-0.0,10,9.556200000000011,2.8168600000000033
589,9.543633333333329,0.0,1,0.0,10,9.543633333333329,2.8130899999999985
14191,9.53673333333333,0.0,1,0.0,10,9.53673333333333,2.811019999999999
6078,9.531633333333332,0.0,1,0.0,10,9.531633333333332,2.80949
6108,9.519166666666669,0.0,0,-0.0,10,9.519166666666669,2.8057500000000006
13410,9.510699999999964,0.0,1,0.0,10,9.510699999999964,2.8032099999999893
13169,9.496833333333315,0.0,1,0.0,10,9.496833333333315,2.7990499999999945
11486,9.487799999999991,0.0,1,0.0,10,9.487799999999991,2.7963399999999976
9427,9.45700000000001,0.0,1,0.0,10,9.45700000000001,2.787100000000003
15574,9.452633333333326,0.0,1,0.0,10,9.452633333333326,2.7857899999999978
12977,9.4297,0.0,0,-0.0,10,9.4297,2.77891
14414,9.424533333333336,0.0,1,0.0,10,9.424533333333336,2.777360000000001
4961,9.4206,0.0,1,0.0,10,9.4206,2.77618
1153,9.40916666666666,0.0,0,-0.0,10,9.40916666666666,2.772749999999998
11685,9.373299999999997,0.0,0,-0.0,10,9.373299999999997,2.761989999999999
14032,9.371666666666668,0.0,1,0.0,10,9.371666666666668,2.7615000000000003
13329,9.34896666666667,0.0,1,0.0,10,9.34896666666667,2.754690000000001
15168,9.324199999999992,0.0,1,0.0,10,9.324199999999992,2.7472599999999976
15058,9.3224,0.0,1,0.0,10,9.3224,2.7467200000000003
6283,9.322033333333335,0.0,1,0.0,10,9.322033333333335,2.746610000000001
13666,9.317180286440568,0.0,1,0.0,10,9.317180286440568,2.7451540859321706
4929,9.273733333333336,0.0,1,0.0,10,9.273733333333336,2.732120000000001
3251,9.2724,0.0,1,0.0,10,9.2724,2.7317199999999997
3903,9.247433333333335,0.0,1,0.0,10,9.247433333333335,2.724230000000001
9164,9.229,0.0,1,0.0,10,9.229,2.7186999999999997
9092,9.207366666666664,0.0,1,0.0,10,9.207366666666664,2.7122099999999993
1591,9.137066666666666,0.0,1,0.0,10,9.137066666666666,2.6911199999999997
2554,9.126666666666669,0.0,1,0.0,10,9.126666666666669,2.6880000000000006
5176,9.08906666666667,225.96,1,338.7177164985478,10,9.08906666666667,2.676720000000001
5502,9.034366666666664,0.0,1,0.0,10,9.034366666666664,2.660309999999999
10116,8.989866666666664,0.0,1,0.0,10,8.989866666666664,2.6469599999999995
2813,8.937933333333332,29.99,1,44.955497954467376,10,8.937933333333332,2.6313799999999996
14273,8.931533333333334,0.0,0,-0.0,10,8.931533333333334,2.6294600000000004
13662,8.912566666666669,0.0,1,0.0,10,8.912566666666669,2.623770000000001
14906,8.886600000000005,0.0,1,0.0,10,8.886600000000005,2.6159800000000017
8648,8.885333333333332,0.0,1,0.0,10,8.885333333333332,2.6155999999999997
15393,8.868466666666666,0.0,1,0.0,10,8.868466666666666,2.61054
9931,8.826799999999993,0.0,1,0.0,10,8.826799999999993,2.598039999999998
11157,8.8215,0.0,0,-0.0,10,8.8215,2.5964500000000004
137,8.805500000000004,0.0,1,0.0,10,8.805500000000004,2.5916500000000013
629,8.795466666666664,0.0,0,-0.0,10,8.795466666666664,2.5886399999999994
1000,8.77573333333333,0.0,1,0.0,10,8.77573333333333,2.582719999999999
12790,8.770800000000005,0.0,1,0.0,10,8.770800000000005,2.5812400000000015
11742,8.747999999999996,0.0,0,-0.0,10,8.747999999999996,2.574399999999999
3715,8.728833333333334,0.0,1,0.0,10,8.728833333333334,2.5686500000000003
14173,8.700166666666656,0.0,0,-0.0,10,8.700166666666656,2.560049999999997
12794,8.69706666666667,0.0,1,0.0,10,8.69706666666667,2.559120000000001
7921,8.671927877677865,0.0,1,0.0,10,8.671927877677865,2.5515783633033595
14279,8.670533333333328,0.0,1,0.0,10,8.670533333333328,2.5511599999999985
5458,8.668966666666666,0.0,1,0.0,10,8.668966666666666,2.55069
606,8.651,0.0,1,0.0,10,8.651,2.5453
7925,8.6423,0.0,1,0.0,10,8.6423,2.5426900000000003
662,8.634966666666667,0.0,1,0.0,10,8.634966666666667,2.54049
2456,8.607499999999996,0.0,1,0.0,10,8.607499999999996,2.532249999999999
10976,8.605266666666656,0.0,0,-0.0,10,8.605266666666656,2.531579999999997
11381,8.589699999999992,0.0,1,0.0,10,8.589699999999992,2.5269099999999978
8646,8.568499999999988,0.0,1,0.0,10,8.568499999999988,2.5205499999999965
3517,8.5377,0.0,1,0.0,10,8.5377,2.51131
15298,8.524799999999997,0.0,1,0.0,10,8.524799999999997,2.5074399999999994
1173,8.52240000000001,0.0,1,0.0,10,8.52240000000001,2.506720000000003
4237,8.51783333333334,0.0,1,0.0,10,8.51783333333334,2.5053500000000017
5556,8.51403333333333,0.0,1,0.0,10,8.51403333333333,2.504209999999999
7891,8.504066666666652,0.0,0,-0.0,10,8.504066666666652,2.501219999999996
3176,8.49989999999999,0.0,0,-0.0,10,8.49989999999999,2.499969999999997
3914,8.497166666666656,0.0,0,-0.0,10,8.497166666666656,2.499149999999997
12056,8.482233333333333,0.0,1,0.0,10,8.482233333333333,2.49467
12471,8.435200000000002,0.0,1,0.0,10,8.435200000000002,2.4805600000000005
4718,8.434866666666668,0.0,1,0.0,10,8.434866666666668,2.4804600000000003
10920,8.391533333333333,0.0,1,0.0,10,8.391533333333333,2.46746
7021,8.383499999999996,0.0,0,-0.0,10,8.383499999999996,2.465049999999999
11716,8.370833333333334,0.0,1,0.0,10,8.370833333333334,2.46125
10618,8.324433333333332,0.0,1,0.0,10,8.324433333333332,2.4473299999999996
12336,8.316666666666666,113.8,1,170.5880515911433,10,8.316666666666666,2.445
2377,8.316666666666666,0.0,1,0.0,10,8.316666666666666,2.445
7475,8.308866666666665,0.0,1,0.0,10,8.308866666666665,2.4426599999999996
13078,8.3081,0.0,1,0.0,10,8.3081,2.44243
14397,8.3072,0.0,1,0.0,10,8.3072,2.44216
13452,8.2634,0.0,0,-0.0,10,8.2634,2.4290200000000004
3267,8.247266666666677,0.0,0,-0.0,10,8.247266666666677,2.4241800000000033
13330,8.240600000000006,0.0,0,-0.0,10,8.240600000000006,2.4221800000000018
6697,8.197466666666665,0.0,1,0.0,10,8.197466666666665,2.4092399999999996
11671,8.179699999999999,0.0,1,0.0,10,8.179699999999999,2.4039099999999998
3161,8.163199999999998,0.0,0,-0.0,10,8.163199999999998,2.3989599999999993
11173,8.149833333333333,0.0,1,0.0,10,8.149833333333333,2.39495
13336,8.126033333333334,0.0,0,-0.0,10,8.126033333333334,2.3878100000000004
6858,8.118366666666669,0.0,1,0.0,10,8.118366666666669,2.3855100000000005
4393,8.1081,0.0,0,-0.0,10,8.1081,2.3824300000000003
14258,8.073966666666664,0.0,0,-0.0,10,8.073966666666664,2.3721899999999994
11202,8.070366666666665,0.0,0,-0.0,10,8.070366666666665,2.3711099999999994
12870,8.04056666666666,0.0,1,0.0,10,8.04056666666666,2.362169999999998
10438,8.02756666666666,0.0,1,0.0,10,8.02756666666666,2.358269999999998
817,7.994933333333332,0.0,0,-0.0,10,7.994933333333332,2.34848
9331,7.956666666666667,0.0,1,0.0,10,7.956666666666667,2.337
10391,7.952533333333336,0.0,1,0.0,10,7.952533333333336,2.335760000000001
13665,7.949100000000001,0.0,1,0.0,10,7.949100000000001,2.3347300000000004
