row_id,uplift_hat,y_actual,treated,ipw_contrib
13682,7.611533333333336,0.0,1,0.0
6909,7.600333333333332,0.0,1,0.0
10374,7.579999999999996,0.0,1,0.0
15870,7.574933333333333,0.0,1,0.0
8741,7.565000000000002,0.0,1,0.0
11807,7.5570666666666675,0.0,1,0.0
7557,7.554166666666664,0.0,0,-0.0
7514,7.549299999999999,0.0,0,-0.0
14325,7.518566666666668,0.0,1,0.0
9494,7.5110000000000054,0.0,1,0.0
2234,7.5110000000000054,0.0,1,0.0
12042,7.508666666666667,0.0,1,0.0
14494,7.506300000000001,0.0,0,-0.0
10157,7.493800000000001,0.0,1,0.0
13097,7.493400000000001,0.0,1,0.0
9175,7.445433333333329,0.0,1,0.0
15290,7.443699999999999,0.0,1,0.0
8337,7.439733333333332,0.0,1,0.0
15634,7.425666666666666,0.0,1,0.0
5603,7.422199999999998,0.0,1,0.0
6441,7.3982,0.0,1,0.0
433,7.3884,0.0,1,0.0
5225,7.384866666666668,0.0,1,0.0
4355,7.3437,0.0,0,-0.0
1318,7.327,0.0,1,0.0
9645,7.327,0.0,0,-0.0
8582,7.305566666666666,0.0,1,0.0
11257,7.302568074108842,0.0,0,-0.0
4074,7.297566666666665,0.0,0,-0.0
1912,7.297566666666665,0.0,0,-0.0
7704,7.293633333333334,0.0,0,-0.0
13653,7.2791,0.0,1,0.0
14939,7.267266666666666,0.0,1,0.0
10803,7.260248942193514,0.0,0,-0.0
14623,7.260248942193514,0.0,1,0.0
5262,7.260248942193514,0.0,1,0.0
3462,7.260248942193514,0.0,0,-0.0
14627,7.260248942193514,0.0,1,0.0
1334,7.260248942193514,0.0,0,-0.0
15385,7.257666666666668,0.0,0,-0.0
11518,7.241266666666667,0.0,1,0.0
4337,7.224500000000001,0.0,0,-0.0
5516,7.219333333333332,0.0,1,0.0
15583,7.215866666666668,0.0,1,0.0
4381,7.215033333333329,0.0,1,0.0
7293,7.2141,0.0,0,-0.0
14845,7.2012,0.0,1,0.0
13157,7.186300000000001,0.0,0,-0.0
5988,7.165266666666668,0.0,0,-0.0
11617,7.097566666666666,31.03,1,46.51447487586272
4702,7.071733333333333,0.0,1,0.0
4568,7.0715666666666674,0.0,0,-0.0
13326,7.0715666666666674,0.0,1,0.0
14869,7.068066666666668,0.0,1,0.0
13613,7.048133333333332,0.0,0,-0.0
9532,7.030633333333331,0.0,0,-0.0
5781,7.030633333333331,0.0,1,0.0
1443,7.026433333333334,0.0,0,-0.0
4581,7.024199999999999,0.0,0,-0.0
11002,7.017533333333333,0.0,1,0.0
497,7.014533333333333,0.0,1,0.0
8154,6.988300000000002,0.0,0,-0.0
4392,6.9535333333333345,0.0,1,0.0
12797,6.946133333333326,0.0,0,-0.0
4453,6.932799999999999,0.0,0,-0.0
12029,6.920800000000001,0.0,1,0.0
12956,6.918666666666667,0.0,1,0.0
5899,6.912266666666667,0.0,0,-0.0
11287,6.9012,0.0,1,0.0
11072,6.8818153224390075,0.0,1,0.0
13590,6.8818153224390075,0.0,1,0.0
12557,6.8818153224390075,0.0,1,0.0
12442,6.8818153224390075,0.0,1,0.0
15571,6.8818153224390075,0.0,1,0.0
390,6.8818153224390075,0.0,1,0.0
11857,6.8818153224390075,0.0,0,-0.0
10073,6.8818153224390075,0.0,1,0.0
3124,6.8818153224390075,0.0,1,0.0
7793,6.8818153224390075,0.0,1,0.0
11007,6.8818153224390075,0.0,0,-0.0
12631,6.8818153224390075,0.0,1,0.0
7602,6.8818153224390075,0.0,1,0.0
5118,6.8818153224390075,0.0,0,-0.0
10723,6.8818153224390075,0.0,0,-0.0
15274,6.8818153224390075,0.0,0,-0.0
10841,6.877800000000002,0.0,1,0.0
9800,6.867766666666668,0.0,1,0.0
10790,6.825000000000002,0.0,1,0.0
8348,6.802666666666666,0.0,0,-0.0
10732,6.7997666666666685,0.0,1,0.0
12497,6.797733333333334,0.0,1,0.0
8497,6.781933333333333,0.0,1,0.0
7273,6.779266666666667,0.0,1,0.0
13782,6.758733333333342,0.0,0,-0.0
12318,6.755599999999995,0.0,1,0.0
14256,6.7491666666666665,0.0,1,0.0
13620,6.747766666666666,0.0,1,0.0
12630,6.726200000000001,0.0,1,0.0
7437,6.716599999999998,0.0,1,0.0
752,6.6990000000000025,0.0,0,-0.0
2521,6.698199999999999,0.0,1,0.0
11041,6.694166666666667,0.0,0,-0.0
12432,6.693099999999999,0.0,1,0.0
4387,6.661733333333332,0.0,1,0.0
11319,6.658333333333333,0.0,0,-0.0
13768,6.656733333333339,0.0,0,-0.0
10311,6.653333333333333,0.0,1,0.0
10380,6.653333333333333,0.0,0,-0.0
9454,6.6502,0.0,0,-0.0
11999,6.634230952380952,0.0,1,0.0
2724,6.632966666666667,0.0,1,0.0
15560,6.6251,0.0,1,0.0
235,6.6099666666666685,0.0,1,0.0
13722,6.594299999999999,0.0,1,0.0
5646,6.578433333333332,0.0,0,-0.0
11641,6.57213333333333,0.0,1,0.0
10180,6.545366666666665,0.0,1,0.0
12248,6.525,0.0,0,-0.0
9012,6.523333333333334,0.0,1,0.0
9764,6.501599999999997,0.0,0,-0.0
11400,6.495199999999999,0.0,1,0.0
1192,6.494399999999998,0.0,1,0.0
11271,6.4900666666666655,0.0,1,0.0
14318,6.47146666666667,0.0,1,0.0
8770,6.4634333333333345,0.0,1,0.0
3214,6.4568,0.0,0,-0.0
2034,6.448133333333333,0.0,0,-0.0
5243,6.446266666666665,0.0,0,-0.0
5735,6.440566666666667,0.0,1,0.0
13855,6.4334999999999996,0.0,1,0.0
5151,6.412633333333332,0.0,0,-0.0
6368,6.397866666666668,0.0,0,-0.0
14017,6.397866666666668,0.0,1,0.0
6664,6.379666666666666,0.0,1,0.0
3682,6.375466666666667,0.0,1,0.0
4768,6.323399999999999,0.0,1,0.0
13868,6.314133333333336,0.0,0,-0.0
1386,6.310500000000003,0.0,0,-0.0
2093,6.289866666666667,0.0,1,0.0
1267,6.282833333333332,0.0,0,-0.0
4534,6.278800000000001,0.0,0,-0.0
7889,6.2663,0.0,1,0.0
6334,6.2651666666666666,0.0,1,0.0
14077,6.239199999999999,0.0,1,0.0
15653,6.213900000000001,0.0,0,-0.0
8458,6.194700000000002,0.0,1,0.0
2367,6.1861333333333315,0.0,0,-0.0
7607,6.1704,0.0,1,0.0
10479,6.1704,0.0,0,-0.0
376,6.1704,0.0,1,0.0
5404,6.1455,0.0,0,-0.0
13034,6.14406666666667,0.0,1,0.0
9576,6.127600000000001,0.0,0,-0.0
5940,6.115899999999999,0.0,1,0.0
5445,6.114533333333331,0.0,0,-0.0
11804,6.112633333333333,0.0,1,0.0
13005,6.105999999999998,0.0,0,-0.0
11428,6.097966666666668,0.0,1,0.0
1397,6.077066666666667,0.0,0,-0.0
13563,6.075266666666668,0.0,0,-0.0
13101,6.070566666666666,0.0,1,0.0
14641,6.040999999999995,0.0,0,-0.0
10882,6.006233333333334,0.0,1,0.0
5327,6.000866666666668,0.0,1,0.0
6189,5.998000000000001,0.0,0,-0.0
7683,5.991433333333333,0.0,1,0.0
6521,5.953666666666671,0.0,0,-0.0
11118,5.940100000000001,0.0,1,0.0
1380,5.936699999999994,0.0,1,0.0
5271,5.932300000000001,0.0,1,0.0
14054,5.898366666666667,0.0,1,0.0
10523,5.892266666666668,0.0,1,0.0
4256,5.889799999999999,0.0,0,-0.0
2746,5.870933333333337,0.0,1,0.0
14558,5.870333333333335,0.0,0,-0.0
1999,5.8636333333333335,0.0,1,0.0
8976,5.80906666666667,0.0,0,-0.0
1688,5.806166666666668,0.0,1,0.0
12692,5.798066666666668,0.0,0,-0.0
9005,5.7915,0.0,1,0.0
14637,5.7791999999999994,0.0,1,0.0
12220,5.769666666666667,0.0,0,-0.0
2083,5.759333333333336,0.0,1,0.0
4724,5.730366666666667,0.0,0,-0.0
7175,5.723433333333333,0.0,0,-0.0
12884,5.7222,0.0,1,0.0
14455,5.721166666666668,0.0,0,-0.0
1697,5.7002999999999995,0.0,0,-0.0
9692,5.698100000000001,0.0,1,0.0
3832,5.680499999999993,0.0,0,-0.0
13137,5.6759666666666675,0.0,0,-0.0
5016,5.673266666666665,0.0,1,0.0
13889,5.661099999999999,0.0,0,-0.0
13587,5.652500000000001,0.0,0,-0.0
9336,5.64436666666667,0.0,1,0.0
309,5.6320000000000014,0.0,1,0.0
11615,5.627599999999998,0.0,1,0.0
15428,5.625266666666666,0.0,0,-0.0
4641,5.625266666666666,0.0,1,0.0
2130,5.620633333333333,0.0,1,0.0
3880,5.615600000000001,0.0,1,0.0
8932,5.615600000000001,0.0,1,0.0
9904,5.615600000000001,0.0,1,0.0
8471,5.615600000000001,0.0,1,0.0
640,5.6096,0.0,0,-0.0
3449,5.609366666666666,0.0,1,0.0
12777,5.6046666666666685,0.0,1,0.0
7721,5.597400000000001,0.0,1,0.0
9839,5.595166666666669,0.0,1,0.0
7863,5.584833333333328,0.0,1,0.0
6128,5.577733333333334,0.0,1,0.0
7497,5.559666666666667,0.0,1,0.0
8051,5.548133333333335,0.0,1,0.0
15425,5.547333333333334,0.0,1,0.0
8360,5.543566666666666,0.0,0,-0.0
8715,5.541633333333334,0.0,0,-0.0
3834,5.54,0.0,1,0.0
13974,5.535399999999999,0.0,1,0.0
680,5.5243,0.0,0,-0.0
8482,5.523499999999999,0.0,1,0.0
10092,5.508733333333334,0.0,1,0.0
6584,5.501533333333331,0.0,1,0.0
323,5.498166666666668,0.0,0,-0.0
14442,5.489851769480519,0.0,1,0.0
9773,5.487080961179991,0.0,0,-0.0
7576,5.487080961179991,0.0,1,0.0
5749,5.487080961179991,0.0,1,0.0
7330,5.4845999999999995,0.0,1,0.0
13451,5.481999999999999,0.0,0,-0.0
1103,5.467933333333332,0.0,0,-0.0
8601,5.442133333333333,0.0,1,0.0
14142,5.441699999999999,0.0,0,-0.0
3905,5.421600000000001,0.0,0,-0.0
12316,5.414866666666668,0.0,1,0.0
1332,5.414333333333337,0.0,1,0.0
9866,5.406566666666668,0.0,0,-0.0
13375,5.406566666666667,0.0,0,-0.0
1449,5.3997666666666655,0.0,1,0.0
1298,5.391466666666666,0.0,0,-0.0
11728,5.385,0.0,1,0.0
9282,5.382133333333338,0.0,1,0.0
6119,5.379699999999999,0.0,0,-0.0
6601,5.3450999999999995,0.0,1,0.0
7823,5.344099999999999,0.0,1,0.0
10403,5.343100000000001,0.0,1,0.0
5197,5.342933333333334,0.0,0,-0.0
11848,5.327333333333335,0.0,0,-0.0
11960,5.318,0.0,0,-0.0
9469,5.3143,0.0,1,0.0
5146,5.3111,0.0,1,0.0
3128,5.305,0.0,1,0.0
5950,5.3047999999999975,0.0,0,-0.0
889,5.297666666666665,47.39,1,71.03838106242777
13075,5.2976,0.0,1,0.0
2621,5.293866666666668,0.0,0,-0.0
864,5.2619333333333325,0.0,0,-0.0
2668,5.26096666666667,0.0,0,-0.0
1741,5.258833333333334,0.0,0,-0.0
15821,5.245966666666667,0.0,1,0.0
11754,5.2399666666666675,0.0,0,-0.0
12022,5.20854916333667,0.0,0,-0.0
9351,5.20854916333667,0.0,0,-0.0
1894,5.20854916333667,0.0,1,0.0
1887,5.20854916333667,0.0,0,-0.0
4772,5.20854916333667,0.0,1,0.0
3291,5.20854916333667,0.0,0,-0.0
3399,5.208000000000001,0.0,0,-0.0
3598,5.208000000000001,0.0,1,0.0
7804,5.203533333333334,0.0,1,0.0
677,5.161233333333334,0.0,0,-0.0
2411,5.157899999999997,0.0,0,-0.0
9176,5.150933333333334,0.0,1,0.0
657,5.140599999999999,0.0,1,0.0
6416,5.1404999999999985,0.0,1,0.0
12983,5.1289,0.0,0,-0.0
10510,5.12016666666667,0.0,1,0.0
6980,5.107166666666666,0.0,0,-0.0
1124,5.103733333333333,0.0,1,0.0
4538,5.103733333333333,0.0,0,-0.0
11452,5.098300000000001,0.0,1,0.0
13425,5.098300000000001,0.0,1,0.0
13526,5.089620421455937,0.0,0,-0.0
2919,5.083766666666664,0.0,1,0.0
4661,5.081533333333334,0.0,1,0.0
15871,5.081466666666666,0.0,0,-0.0
6215,5.054499999999999,0.0,1,0.0
8905,5.050066666666667,0.0,0,-0.0
4202,5.0413,0.0,1,0.0
7730,5.014742506105008,0.0,1,0.0
3174,5.002833333333334,0.0,0,-0.0
4479,4.998333333333334,0.0,0,-0.0
11279,4.998333333333334,0.0,0,-0.0
4482,4.99,0.0,0,-0.0
7117,4.99,0.0,1,0.0
7158,4.99,0.0,1,0.0
15921,4.99,0.0,1,0.0
10759,4.99,0.0,1,0.0
15873,4.99,0.0,1,0.0
11781,4.99,0.0,1,0.0
2061,4.99,0.0,1,0.0
4485,4.989133333333334,0.0,1,0.0
9586,4.967666666666665,0.0,1,0.0
2786,4.964033333333333,0.0,0,-0.0
11105,4.955999999999999,0.0,1,0.0
1340,4.933412027593183,0.0,0,-0.0
9947,4.933412027593183,0.0,1,0.0
15271,4.933412027593183,0.0,1,0.0
15312,4.933412027593183,0.0,1,0.0
2442,4.933412027593183,0.0,1,0.0
5422,4.933412027593183,0.0,1,0.0
10392,4.933412027593183,0.0,0,-0.0
6219,4.933412027593183,0.0,1,0.0
5507,4.907533333333333,0.0,0,-0.0
15789,4.906333333333334,0.0,1,0.0
7163,4.898366666666667,0.0,1,0.0
4432,4.898366666666667,0.0,1,0.0
4246,4.893866666666664,0.0,1,0.0
3004,4.879433333333333,0.0,1,0.0
4182,4.850933333333334,0.0,0,-0.0
6177,4.836999999999999,0.0,1,0.0
14691,4.81,0.0,1,0.0
13572,4.808000000000001,0.0,1,0.0
7716,4.8026,0.0,0,-0.0
5880,4.798400000000001,0.0,1,0.0
8836,4.784533333333335,0.0,1,0.0
4159,4.775333333333334,0.0,1,0.0
2642,4.758966666666667,0.0,0,-0.0
34,4.754733333333333,0.0,1,0.0
2194,4.7492,0.0,1,0.0
14080,4.7409333333333326,0.0,1,0.0
13190,4.735600000000001,0.0,0,-0.0
4214,4.7263333333333355,0.0,1,0.0
3193,4.720333333333333,0.0,0,-0.0
5514,4.716466666666667,0.0,1,0.0
9991,4.712133333333334,0.0,1,0.0
14332,4.708266666666669,0.0,0,-0.0
568,4.703500000000003,0.0,1,0.0
4869,4.701266666666666,0.0,1,0.0
832,4.692300000000001,0.0,0,-0.0
2244,4.681633333333334,0.0,0,-0.0
1952,4.6749,0.0,1,0.0
15113,4.6690000000000005,0.0,0,-0.0
10411,4.6633000000000004,0.0,0,-0.0
2354,4.650533333333334,0.0,0,-0.0
302,4.650400000000003,0.0,1,0.0
14500,4.6488000000000005,0.0,1,0.0
14378,4.632999999999999,0.0,0,-0.0
9132,4.6303,0.0,1,0.0
6235,4.6278,0.0,1,0.0
6218,4.613866666666667,0.0,1,0.0
11109,4.613866666666667,0.0,1,0.0
6877,4.612833333333333,0.0,0,-0.0
2977,4.612266666666667,0.0,1,0.0
7455,4.6008000000000004,0.0,1,0.0
2882,4.599466666666667,0.0,1,0.0
14643,4.5987,0.0,1,0.0
121,4.588333333333333,0.0,0,-0.0
284,4.5798000000000005,0.0,0,-0.0
14832,4.5798000000000005,0.0,1,0.0
11985,4.5798000000000005,0.0,1,0.0
8880,4.5798000000000005,0.0,1,0.0
1756,4.571999999999998,0.0,1,0.0
15095,4.5633333333333335,0.0,1,0.0
12885,4.5633333333333335,0.0,0,-0.0
7934,4.556199999999996,0.0,1,0.0
5683,4.547233333333334,0.0,1,0.0
9831,4.546666666666667,0.0,1,0.0
3496,4.528066666666665,0.0,0,-0.0
2106,4.5192,0.0,0,-0.0
4769,4.505266666666666,0.0,1,0.0
4437,4.503766666666667,0.0,0,-0.0
9024,4.500200000000002,0.0,1,0.0
185,4.497066666666666,0.0,0,-0.0
1289,4.4969,0.0,1,0.0
2376,4.484966666666668,0.0,1,0.0
8664,4.478533333333336,0.0,1,0.0
12945,4.4752,0.0,1,0.0
11817,4.466500000000001,0.0,0,-0.0
6391,4.4633666666666665,0.0,0,-0.0
13277,4.4571999999999985,0.0,0,-0.0
14542,4.456633333333335,0.0,1,0.0
7855,4.454766666666667,0.0,1,0.0
2213,4.453733333333333,0.0,1,0.0
10842,4.431900000000001,0.0,0,-0.0
6996,4.4206,0.0,0,-0.0
14199,4.420533333333333,0.0,0,-0.0
11546,4.417700000000001,0.0,1,0.0
9592,4.415700000000001,0.0,1,0.0
8771,4.41,0.0,1,0.0
11426,4.403312121212121,0.0,1,0.0
8828,4.401600000000001,0.0,1,0.0
13724,4.391933333333333,0.0,1,0.0
2136,4.376499999999999,0.0,1,0.0
15633,4.3409666666666675,0.0,0,-0.0
13599,4.340000000000001,0.0,1,0.0
1204,4.326833333333333,0.0,0,-0.0
4135,4.311933333333334,0.0,1,0.0
4456,4.3099,0.0,1,0.0
1328,4.3088999999999995,295.21,1,442.52459323568905
14263,4.308800000000001,0.0,1,0.0
1381,4.3074,0.0,1,0.0
13769,4.298566666666667,0.0,1,0.0
4741,4.293333333333333,0.0,0,-0.0
9755,4.290866666666667,0.0,1,0.0
6862,4.277733333333333,0.0,1,0.0
12284,4.274133333333334,0.0,1,0.0
11372,4.257933333333334,0.0,1,0.0
3498,4.256699999999998,0.0,0,-0.0
6489,4.2372000000000005,0.0,1,0.0
14347,4.2342,0.0,0,-0.0
1047,4.2179,0.0,0,-0.0
15210,4.2176,0.0,1,0.0
14779,4.2176,0.0,1,0.0
751,4.2133,0.0,0,-0.0
5938,4.2116999999999996,0.0,1,0.0
14746,4.2085,0.0,1,0.0
13007,4.198600000000001,0.0,1,0.0
12753,4.198600000000001,0.0,1,0.0
15410,4.1978333333333335,69.9,1,104.78123731301334
3765,4.188633333333333,0.0,0,-0.0
7382,4.1853333333333325,0.0,0,-0.0
12166,4.1821,0.0,1,0.0
6530,4.169366666666668,0.0,0,-0.0
10648,4.163,0.0,1,0.0
1736,4.159466666666668,0.0,1,0.0
8103,4.1592,0.0,0,-0.0
8046,4.158599999999999,0.0,0,-0.0
11838,4.154633333333333,0.0,1,0.0
9835,4.153333333333333,0.0,0,-0.0
1974,4.145466666666667,0.0,1,0.0
12207,4.138866666666667,0.0,1,0.0
12280,4.1317,0.0,1,0.0
12538,4.1211,0.0,0,-0.0
9619,4.1181,0.0,0,-0.0
6255,4.114333333333334,0.0,1,0.0
726,4.109233333333333,0.0,1,0.0
3509,4.098633333333334,0.0,1,0.0
4670,4.098633333333334,0.0,1,0.0
279,4.098633333333334,0.0,1,0.0
413,4.0974666666666675,0.0,0,-0.0
7105,4.0806000000000004,0.0,1,0.0
13877,4.075633333333333,0.0,1,0.0
10716,4.071399999999999,0.0,0,-0.0
8656,4.0593666666666675,0.0,0,-0.0
882,4.0556,0.0,1,0.0
11078,4.054766666666666,0.0,1,0.0
4359,4.0463000000000005,0.0,1,0.0
14945,4.037133333333333,0.0,0,-0.0
9178,4.037133333333333,0.0,1,0.0
8359,4.0257000000000005,0.0,1,0.0
5358,4.022900000000001,0.0,1,0.0
7404,4.019799999999999,0.0,1,0.0
10098,4.009266666666669,0.0,1,0.0
3714,4.007000000000001,0.0,0,-0.0
10647,4.0064,0.0,0,-0.0
15342,4.004833333333332,0.0,0,-0.0
371,3.9986666666666673,0.0,0,-0.0
2500,3.9986666666666673,0.0,1,0.0
11751,3.9986666666666673,0.0,1,0.0
2059,3.998166666666666,0.0,0,-0.0
11703,3.9946333333333333,0.0,1,0.0
8023,3.9946333333333333,0.0,1,0.0
6406,3.9889666666666663,0.0,1,0.0
12246,3.976466666666667,0.0,0,-0.0
5499,3.975,0.0,1,0.0
12307,3.9720000000000004,0.0,1,0.0
9753,3.970133333333333,0.0,1,0.0
12932,3.963733333333333,0.0,0,-0.0
15788,3.9524,0.0,0,-0.0
7565,3.9524,0.0,1,0.0
10183,3.9524,0.0,1,0.0
8962,3.9511666666666665,0.0,1,0.0
5115,3.9471000000000003,0.0,1,0.0
15019,3.9458000000000006,0.0,1,0.0
3238,3.9413333333333322,0.0,1,0.0
8957,3.9381000000000004,0.0,0,-0.0
15645,3.9342333333333346,0.0,1,0.0
9888,3.9304000000000006,0.0,0,-0.0
15023,3.9250666666666674,0.0,1,0.0
4006,3.9198000000000004,0.0,1,0.0
12378,3.9198000000000004,0.0,0,-0.0
635,3.9167333333333327,0.0,1,0.0
13261,3.9136666666666673,0.0,1,0.0
1184,3.9089,0.0,1,0.0
12232,3.9054666666666655,0.0,1,0.0
1246,3.9,0.0,1,0.0
8591,3.8987000000000003,0.0,1,0.0
4850,3.895466666666667,0.0,1,0.0
11362,3.888366666666667,0.0,0,-0.0
3822,3.8845666666666663,0.0,1,0.0
566,3.873433333333334,0.0,1,0.0
7084,3.869666666666667,0.0,0,-0.0
13362,3.869666666666667,0.0,1,0.0
10936,3.8565333333333336,0.0,1,0.0
5357,3.8535999999999997,0.0,1,0.0
9728,3.853533333333333,0.0,0,-0.0
3280,3.8454999999999995,0.0,0,-0.0
10355,3.842099999999999,0.0,1,0.0
977,3.8409999999999997,0.0,0,-0.0
5163,3.8390333333333335,0.0,1,0.0
955,3.8278,0.0,0,-0.0
13809,3.8278,0.0,1,0.0
5551,3.8165,0.0,1,0.0
2788,3.812066666666665,0.0,0,-0.0
15035,3.811466666666666,0.0,0,-0.0
3287,3.8073999999999995,0.0,0,-0.0
1193,3.803499999999999,0.0,1,0.0
2166,3.803166666666667,0.0,1,0.0
12878,3.7927333333333335,0.0,1,0.0
10336,3.789333333333335,0.0,0,-0.0
3020,3.7891333333333335,0.0,1,0.0
3773,3.786133333333333,0.0,1,0.0
13647,3.7860000000000005,0.0,1,0.0
8820,3.7790000000000004,0.0,0,-0.0
10651,3.772100000000002,0.0,1,0.0
11658,3.756899999999999,0.0,0,-0.0
12268,3.756633333333334,0.0,0,-0.0
8718,3.7478666666666665,0.0,0,-0.0
5018,3.743366666666667,0.0,0,-0.0
12508,3.7402333333333333,0.0,1,0.0
8843,3.739866666666667,0.0,1,0.0
4651,3.7368666666666663,0.0,1,0.0
10017,3.735233333333334,0.0,1,0.0
6727,3.7317666666666667,0.0,1,0.0
13706,3.7291333333333325,0.0,0,-0.0
2279,3.7242000000000006,0.0,1,0.0
3189,3.7147333333333337,0.0,1,0.0
13938,3.704533333333333,0.0,1,0.0
1977,3.6996999999999987,0.0,0,-0.0
7504,3.699366666666667,0.0,1,0.0
7828,3.698766666666667,0.0,0,-0.0
5528,3.698000000000001,0.0,1,0.0
8166,3.6924333333333332,0.0,1,0.0
3791,3.6895999999999995,0.0,0,-0.0
15244,3.680333333333334,0.0,1,0.0
2858,3.6795858212136476,0.0,1,0.0
8315,3.6795858212136476,0.0,0,-0.0
3642,3.6795858212136476,0.0,0,-0.0
2891,3.6795858212136476,0.0,0,-0.0
10566,3.6795858212136476,0.0,1,0.0
12472,3.6795858212136476,0.0,1,0.0
15407,3.6795858212136476,0.0,1,0.0
13300,3.675399999999998,0.0,1,0.0
15132,3.6726666666666663,0.0,0,-0.0
11757,3.6704000000000003,0.0,1,0.0
4044,3.665733333333334,0.0,1,0.0
0,3.6636000000000006,0.0,1,0.0
805,3.6635,0.0,0,-0.0
9567,3.6562333333333337,0.0,1,0.0
15010,3.6542,0.0,1,0.0
15622,3.6540333333333335,0.0,1,0.0
3926,3.6431,0.0,1,0.0
6995,3.642366666666666,0.0,0,-0.0
6556,3.6349666666666685,0.0,1,0.0
6355,3.6341666666666668,0.0,1,0.0
5314,3.615100000000001,0.0,1,0.0
13447,3.614333333333333,0.0,1,0.0
14725,3.6075999999999997,0.0,0,-0.0
9202,3.601300000000001,0.0,0,-0.0
3255,3.5997000000000003,0.0,1,0.0
12778,3.5988,0.0,1,0.0
6491,3.5980000000000003,0.0,1,0.0
11427,3.5976333333333343,0.0,1,0.0
11275,3.595099999999999,0.0,1,0.0
14286,3.5884000000000005,0.0,0,-0.0
9886,3.585333333333336,0.0,1,0.0
15616,3.582833333333334,0.0,0,-0.0
3595,3.5700333333333325,0.0,1,0.0
5014,3.539633333333333,0.0,0,-0.0
14821,3.5269666666666666,0.0,1,0.0
7840,3.5158666666666667,0.0,1,0.0
5100,3.5150666666666663,0.0,1,0.0
10044,3.5138999999999996,0.0,1,0.0
9261,3.511066666666668,0.0,1,0.0
1721,3.5108333333333333,0.0,1,0.0
7372,3.5108333333333333,0.0,1,0.0
10420,3.5085000000000006,0.0,1,0.0
15851,3.4988333333333337,0.0,1,0.0
14924,3.4988333333333337,0.0,0,-0.0
4727,3.4988333333333337,0.0,1,0.0
4786,3.4969666666666672,0.0,0,-0.0
5812,3.494,0.0,1,0.0
4385,3.493966666666666,0.0,1,0.0
15717,3.4936333333333325,0.0,0,-0.0
4686,3.4928,0.0,0,-0.0
7547,3.4921333333333338,0.0,1,0.0
11873,3.4902000000000006,0.0,1,0.0
1202,3.4826666666666664,0.0,1,0.0
7335,3.4823333333333326,0.0,1,0.0
11369,3.477333333333333,0.0,1,0.0
3160,3.4757333333333325,0.0,0,-0.0
9811,3.4677333333333333,0.0,1,0.0
14324,3.4638999999999993,0.0,1,0.0
7753,3.463799999999998,0.0,1,0.0
5537,3.462933333333335,0.0,1,0.0
15401,3.4558999999999997,0.0,1,0.0
1214,3.455466666666667,0.0,1,0.0
9914,3.4524999999999992,0.0,0,-0.0
9962,3.4524666666666666,0.0,0,-0.0
12201,3.4522333333333326,0.0,1,0.0
12683,3.4506,0.0,1,0.0
3170,3.4454,0.0,0,-0.0
8525,3.4430666666666694,0.0,1,0.0
1796,3.4381999999999993,0.0,1,0.0
14247,3.432900000000001,0.0,1,0.0
8217,3.4306333333333336,0.0,1,0.0
528,3.427133333333334,0.0,0,-0.0
3972,3.4242666666666675,0.0,1,0.0
3316,3.423666666666667,0.0,1,0.0
8938,3.420466666666667,0.0,0,-0.0
2778,3.41,0.0,1,0.0
2142,3.4076000000000004,0.0,1,0.0
3547,3.4072666666666667,0.0,1,0.0
11526,3.406533333333334,0.0,0,-0.0
10026,3.4037666666666664,0.0,1,0.0
10693,3.403200000000001,0.0,1,0.0
7709,3.398866666666667,0.0,1,0.0
2221,3.398866666666667,0.0,1,0.0
13744,3.3894,0.0,0,-0.0
10066,3.3891999999999993,0.0,1,0.0
6452,3.3882000000000008,0.0,1,0.0
4093,3.3818999999999995,0.0,1,0.0
11112,3.3775999999999997,0.0,1,0.0
3711,3.3775999999999997,0.0,0,-0.0
8404,3.3741666666666674,0.0,1,0.0
5698,3.3686666666666665,0.0,1,0.0
7972,3.3679999999999977,0.0,0,-0.0
3151,3.3673,0.0,1,0.0
10921,3.356399999999999,0.0,1,0.0
2109,3.3503999999999996,0.0,1,0.0
14669,3.348266666666666,0.0,1,0.0
4274,3.3402999999999996,0.0,1,0.0
12504,3.3342333333333336,0.0,1,0.0
5686,3.3303333333333334,29.99,1,44.955497954467376
1817,3.3266666666666667,0.0,1,0.0
9750,3.3266666666666667,0.0,0,-0.0
4075,3.3266666666666667,0.0,1,0.0
12579,3.3266666666666667,0.0,1,0.0
7189,3.3266666666666667,0.0,1,0.0
12662,3.3266666666666667,0.0,0,-0.0
3370,3.3266666666666667,0.0,1,0.0
6634,3.3266666666666667,0.0,1,0.0
14071,3.3266666666666667,0.0,0,-0.0
6876,3.326466666666667,0.0,0,-0.0
8816,3.3223666666666674,0.0,0,-0.0
13698,3.3172333333333337,0.0,1,0.0
3560,3.308766666666666,0.0,1,0.0
13482,3.308533333333332,0.0,1,0.0
4370,3.303999999999999,0.0,1,0.0
7208,3.2989000000000006,0.0,1,0.0
8075,3.2989000000000006,0.0,0,-0.0
8611,3.2989000000000006,0.0,1,0.0
8459,3.297433333333333,0.0,1,0.0
15221,3.2956000000000003,0.0,0,-0.0
14632,3.2956000000000003,0.0,0,-0.0
9420,3.2929999999999993,0.0,1,0.0
7210,3.2906,0.0,1,0.0
14475,3.2842,0.0,0,-0.0
715,3.280233333333334,0.0,1,0.0
