frequency_cal,recency_cal,T_cal,monetary_value_cal,frequency_holdout,monetary_value_holdout,duration_holdout
0.0,0.0,179.0,0.0,0.0,0.0,74.0
0.0,0.0,158.0,0.0,0.0,0.0,74.0
5.0,239.0,292.0,241.43,1.0,12.07095238095238,74.0
0.0,0.0,58.0,0.0,1.0,52.5,74.0
1.0,171.0,192.0,219.7,0.0,0.0,74.0
0.0,0.0,6.0,0.0,0.0,0.0,74.0
9.0,262.0,290.0,237.4911111111111,5.0,54.5362,74.0
1.0,130.0,297.0,166.05,1.0,4.594647887323944,74.0
0.0,0.0,136.0,0.0,0.0,0.0,74.0
0.0,0.0,111.0,0.0,1.0,8.88969230769231,74.0
0.0,0.0,5.0,0.0,0.0,0.0,74.0
0.0,0.0,156.0,0.0,0.0,0.0,74.0
0.0,0.0,3.0,0.0,2.0,38.12638888888889,74.0
0.0,0.0,210.0,0.0,0.0,0.0,74.0
0.0,0.0,136.0,0.0,0.0,0.0,74.0
0.0,0.0,294.0,0.0,0.0,0.0,74.0
2.0,211.0,237.0,1868.56,0.0,0.0,74.0
5.0,137.0,298.0,532.2700000000001,1.0,34.7585,74.0
2.0,238.0,245.0,134.02,1.0,4.2065909090909095,74.0
1.0,194.0,295.0,372.19,0.0,0.0,74.0
1.0,57.0,299.0,321.08000000000004,2.0,49.33975,74.0
0.0,0.0,88.0,0.0,0.0,0.0,74.0
0.0,0.0,240.0,0.0,0.0,0.0,74.0
3.0,127.0,144.0,100.87333333333333,0.0,0.0,74.0
3.0,234.0,254.0,222.45000000000002,1.0,23.763529411764708,74.0
2.0,153.0,215.0,385.19,1.0,7.785744680851064,74.0
2.0,251.0,290.0,781.53,0.0,0.0,74.0
0.0,0.0,192.0,0.0,0.0,0.0,74.0
5.0,251.0,282.0,1023.5020000000001,1.0,64.69935483870968,74.0
8.0,259.0,284.0,587.1525,6.0,25.60688888888889,74.0
0.0,0.0,284.0,0.0,0.0,0.0,74.0
0.0,0.0,115.0,0.0,3.0,33.72157894736842,74.0
0.0,0.0,287.0,0.0,0.0,0.0,74.0
2.0,145.0,226.0,111.655,0.0,0.0,74.0
0.0,0.0,38.0,0.0,2.0,9.19563829787234,74.0
0.0,0.0,237.0,0.0,1.0,7.149166666666667,74.0
9.0,245.0,256.0,863.3522222222223,4.0,61.6978125,74.0
5.0,287.0,296.0,309.372,1.0,18.09285714285714,74.0
5.0,200.0,280.0,328.33000000000004,1.0,12.2246875,74.0
0.0,0.0,7.0,0.0,1.0,7.9,74.0
4.0,251.0,264.0,649.635,1.0,18.078333333333333,74.0
10.0,280.0,298.0,834.757,3.0,137.54660714285714,74.0
0.0,0.0,167.0,0.0,0.0,0.0,74.0
9.0,274.0,285.0,252.43888888888887,1.0,36.003125,74.0
0.0,0.0,73.0,0.0,0.0,0.0,74.0
3.0,110.0,110.0,416.18,2.0,5.894395604395604,74.0
0.0,0.0,286.0,0.0,0.0,0.0,74.0
0.0,0.0,10.0,0.0,1.0,10.53032258064516,74.0
5.0,126.0,224.0,562.5,0.0,0.0,74.0
1.0,225.0,298.0,377.72,0.0,0.0,74.0
0.0,0.0,20.0,0.0,0.0,0.0,74.0
9.0,181.0,241.0,367.93888888888887,2.0,14.0175,74.0
0.0,0.0,167.0,0.0,0.0,0.0,74.0
7.0,259.0,294.0,433.88,3.0,7.065545023696682,74.0
0.0,0.0,156.0,0.0,0.0,0.0,74.0
3.0,154.0,258.0,74.25,1.0,10.583333333333334,74.0
4.0,235.0,297.0,176.60250000000002,1.0,9.242976190476192,74.0
1.0,109.0,111.0,473.14,2.0,13.173333333333334,74.0
0.0,0.0,184.0,0.0,0.0,0.0,74.0
12.0,276.0,294.0,388.7266666666667,5.0,7.292112068965517,74.0
0.0,0.0,200.0,0.0,0.0,0.0,74.0
0.0,0.0,129.0,0.0,0.0,0.0,74.0
2.0,119.0,224.0,348.66499999999996,1.0,20.04,74.0
0.0,0.0,287.0,0.0,1.0,35.664,74.0
2.0,166.0,241.0,518.88,0.0,0.0,74.0
1.0,213.0,237.0,35.7,0.0,0.0,74.0
0.0,0.0,285.0,0.0,1.0,12.807142857142859,74.0
2.0,119.0,210.0,570.71,2.0,13.500333333333334,74.0
5.0,150.0,182.0,411.79200000000003,6.0,9.30218253968254,74.0
3.0,175.0,294.0,216.04333333333332,5.0,5.778092105263158,74.0
0.0,0.0,165.0,0.0,2.0,11.683838383838385,74.0
2.0,111.0,290.0,160.825,0.0,0.0,74.0
0.0,0.0,25.0,0.0,2.0,3.972934131736527,74.0
0.0,0.0,180.0,0.0,0.0,0.0,74.0
1.0,3.0,287.0,14.2,0.0,0.0,74.0
5.0,215.0,231.0,149.026,2.0,6.876538461538462,74.0
14.0,298.0,298.0,214.08285714285716,4.0,8.784062500000001,74.0
0.0,0.0,231.0,0.0,1.0,4.88375,74.0
2.0,108.0,261.0,229.44,0.0,0.0,74.0
0.0,0.0,52.0,0.0,2.0,142.08,74.0
0.0,0.0,238.0,0.0,0.0,0.0,74.0
1.0,23.0,167.0,313.76,2.0,17.060425531914895,74.0
2.0,91.0,234.0,88.3,0.0,0.0,74.0
0.0,0.0,48.0,0.0,0.0,0.0,74.0
0.0,0.0,60.0,0.0,4.0,17.7328125,74.0
0.0,0.0,136.0,0.0,0.0,0.0,74.0
0.0,0.0,6.0,0.0,0.0,0.0,74.0
2.0,142.0,154.0,345.405,1.0,15.001666666666667,74.0
10.0,297.0,299.0,655.734,3.0,16.734742268041238,74.0
3.0,226.0,298.0,121.58666666666666,4.0,29.03511111111111,74.0
0.0,0.0,209.0,0.0,0.0,0.0,74.0
3.0,106.0,255.0,138.67333333333332,1.0,16.2375,74.0
4.0,191.0,208.0,297.275,3.0,32.7932,74.0
7.0,157.0,261.0,177.21,0.0,0.0,74.0
9.0,219.0,244.0,103.11444444444444,2.0,27.031818181818185,74.0
0.0,0.0,171.0,0.0,0.0,0.0,74.0
1.0,126.0,187.0,610.08,1.0,33.59166666666667,74.0
17.0,280.0,298.0,460.9123529411765,3.0,31.995128205128204,74.0
0.0,0.0,68.0,0.0,2.0,20.10967741935484,74.0
3.0,95.0,206.0,793.1366666666668,1.0,20.926666666666666,74.0
5.0,260.0,290.0,307.504,1.0,29.130000000000003,74.0
3.0,70.0,103.0,216.89333333333332,1.0,18.111,74.0
1.0,65.0,83.0,286.74,0.0,0.0,74.0
6.0,284.0,287.0,314.01,2.0,17.47657142857143,74.0
2.0,82.0,93.0,532.3499999999999,0.0,0.0,74.0
0.0,0.0,205.0,0.0,0.0,0.0,74.0
0.0,0.0,203.0,0.0,0.0,0.0,74.0
12.0,222.0,292.0,346.71416666666664,0.0,0.0,74.0
0.0,0.0,130.0,0.0,1.0,23.634285714285713,74.0
2.0,226.0,285.0,87.45,1.0,15.778571428571427,74.0
1.0,17.0,171.0,348.0,3.0,99.39999999999999,74.0
1.0,154.0,166.0,245.51999999999998,0.0,0.0,74.0
7.0,263.0,286.0,945.7371428571429,3.0,41.550123456790125,74.0
5.0,252.0,294.0,470.22200000000004,2.0,16.497241379310346,74.0
0.0,0.0,290.0,0.0,0.0,0.0,74.0
1.0,107.0,189.0,194.8,0.0,0.0,74.0
0.0,0.0,157.0,0.0,1.0,24.73076923076923,74.0
0.0,0.0,46.0,0.0,3.0,15.1275,74.0
2.0,295.0,297.0,385.76,1.0,21.87142857142857,74.0
0.0,0.0,214.0,0.0,1.0,16.8,74.0
4.0,222.0,233.0,167.5575,2.0,17.316,74.0
3.0,128.0,139.0,132.35999999999999,2.0,23.515,74.0
1.0,77.0,299.0,177.88000000000002,0.0,0.0,74.0
2.0,200.0,210.0,228.56,0.0,0.0,74.0
1.0,161.0,196.0,671.63,1.0,8.948245614035088,74.0
1.0,23.0,56.0,226.68,0.0,0.0,74.0
0.0,0.0,117.0,0.0,0.0,0.0,74.0
0.0,0.0,286.0,0.0,0.0,0.0,74.0
4.0,204.0,216.0,699.0525,0.0,0.0,74.0
6.0,273.0,292.0,620.02,1.0,24.542307692307695,74.0
0.0,0.0,24.0,0.0,1.0,19.234375,74.0
0.0,0.0,83.0,0.0,1.0,17.602391304347826,74.0
5.0,265.0,298.0,340.07000000000005,2.0,19.695762711864408,74.0
3.0,121.0,125.0,250.02,2.0,44.10888888888889,74.0
1.0,88.0,248.0,190.76,0.0,0.0,74.0
0.0,0.0,34.0,0.0,0.0,0.0,74.0
2.0,188.0,296.0,32.275,0.0,0.0,74.0
0.0,0.0,11.0,0.0,0.0,0.0,74.0
0.0,0.0,178.0,0.0,0.0,0.0,74.0
1.0,144.0,294.0,197.7,1.0,37.5,74.0
0.0,0.0,220.0,0.0,0.0,0.0,74.0
4.0,235.0,293.0,373.5875,7.0,45.91092592592593,74.0
1.0,84.0,242.0,372.45,0.0,0.0,74.0
3.0,137.0,245.0,218.12333333333333,1.0,19.616111111111113,74.0
0.0,0.0,250.0,0.0,0.0,0.0,74.0
0.0,0.0,185.0,0.0,0.0,0.0,74.0
1.0,206.0,243.0,112.57,0.0,0.0,74.0
1.0,81.0,144.0,683.1700000000001,0.0,0.0,74.0
0.0,0.0,150.0,0.0,0.0,0.0,74.0
1.0,128.0,245.0,313.6,0.0,0.0,74.0
4.0,279.0,299.0,395.825,2.0,19.353448275862068,74.0
1.0,104.0,284.0,239.08,1.0,19.016666666666666,74.0
2.0,102.0,116.0,92.465,0.0,0.0,74.0
2.0,64.0,180.0,149.03500000000003,0.0,0.0,74.0
6.0,279.0,293.0,196.12166666666667,1.0,14.397368421052633,74.0
2.0,100.0,153.0,115.70000000000002,1.0,25.3,74.0
0.0,0.0,101.0,0.0,0.0,0.0,74.0
14.0,295.0,299.0,275.88357142857143,3.0,7.086590909090909,74.0
0.0,0.0,111.0,0.0,0.0,0.0,74.0
4.0,195.0,201.0,636.86,0.0,0.0,74.0
1.0,125.0,135.0,217.7,1.0,14.297,74.0
4.0,191.0,245.0,680.5374999999999,2.0,11.8736,74.0
0.0,0.0,5.0,0.0,1.0,49.5,74.0
0.0,0.0,114.0,0.0,0.0,0.0,74.0
6.0,165.0,234.0,169.74166666666667,1.0,27.619999999999997,74.0
0.0,0.0,108.0,0.0,1.0,87.60000000000001,74.0
18.0,290.0,290.0,384.43611111111113,4.0,30.878863636363636,74.0
1.0,160.0,179.0,145.47,0.0,0.0,74.0
0.0,0.0,180.0,0.0,0.0,0.0,74.0
3.0,195.0,251.0,207.04666666666665,2.0,14.256730769230769,74.0
0.0,0.0,10.0,0.0,0.0,0.0,74.0
4.0,246.0,299.0,383.0825,6.0,12.57200487804878,74.0
6.0,273.0,294.0,183.58333333333334,0.0,0.0,74.0
0.0,0.0,18.0,0.0,2.0,8.667545454545456,74.0
5.0,162.0,216.0,231.738,0.0,0.0,74.0
8.0,279.0,296.0,338.0375,2.0,15.790256410256411,74.0
2.0,99.0,108.0,429.625,1.0,12.886461538461539,74.0
3.0,226.0,298.0,150.72000000000003,0.0,0.0,74.0
0.0,0.0,191.0,0.0,0.0,0.0,74.0
0.0,0.0,3.0,0.0,0.0,0.0,74.0
0.0,0.0,39.0,0.0,1.0,19.9,74.0
0.0,0.0,227.0,0.0,0.0,0.0,74.0
1.0,226.0,243.0,314.4,0.0,0.0,74.0
29.0,260.0,297.0,499.1493103448276,0.0,0.0,74.0
14.0,266.0,289.0,1668.814285714286,4.0,309.0521739130435,74.0
0.0,0.0,173.0,0.0,0.0,0.0,74.0
2.0,89.0,254.0,345.145,0.0,0.0,74.0
3.0,168.0,217.0,156.15333333333334,1.0,13.938461538461537,74.0
0.0,0.0,192.0,0.0,0.0,0.0,74.0
0.0,0.0,129.0,0.0,2.0,41.54117647058824,74.0
1.0,69.0,93.0,56.7,0.0,0.0,74.0
1.0,205.0,233.0,382.14,0.0,0.0,74.0
5.0,244.0,285.0,397.07399999999996,2.0,37.01861111111111,74.0
0.0,0.0,97.0,0.0,1.0,19.954555555555558,74.0
0.0,0.0,69.0,0.0,0.0,0.0,74.0
2.0,142.0,184.0,461.345,1.0,13.830454545454545,74.0
2.0,112.0,202.0,844.16,0.0,0.0,74.0
0.0,0.0,179.0,0.0,1.0,15.758620689655173,74.0
3.0,281.0,299.0,275.5733333333333,1.0,78.915,74.0
1.0,1.0,298.0,102.0,0.0,0.0,74.0
4.0,104.0,251.0,218.3575,1.0,20.183157894736844,74.0
4.0,165.0,179.0,365.88750000000005,4.0,16.292549019607844,74.0
1.0,100.0,242.0,313.0,0.0,0.0,74.0
2.0,189.0,242.0,584.5450000000001,0.0,0.0,74.0
1.0,165.0,179.0,175.92000000000002,0.0,0.0,74.0
2.0,231.0,237.0,455.02,0.0,0.0,74.0
5.0,290.0,290.0,538.27,3.0,21.848333333333336,74.0
0.0,0.0,227.0,0.0,1.0,22.24695652173913,74.0
14.0,269.0,299.0,761.0478571428572,3.0,23.664772727272727,74.0
1.0,76.0,96.0,589.12,0.0,0.0,74.0
2.0,209.0,234.0,422.67499999999995,1.0,17.9216,74.0
5.0,253.0,285.0,550.2520000000001,1.0,44.79375,74.0
0.0,0.0,164.0,0.0,1.0,23.237058823529413,74.0
0.0,0.0,103.0,0.0,0.0,0.0,74.0
1.0,51.0,104.0,1258.86,1.0,17.685,74.0
0.0,0.0,149.0,0.0,0.0,0.0,74.0
2.0,95.0,192.0,466.445,1.0,15.864722222222222,74.0
3.0,240.0,294.0,160.09,0.0,0.0,74.0
1.0,2.0,292.0,70.80000000000001,1.0,15.0,74.0
1.0,79.0,93.0,496.14,0.0,0.0,74.0
0.0,0.0,129.0,0.0,0.0,0.0,74.0
9.0,200.0,261.0,148.1222222222222,2.0,13.675172413793103,74.0
0.0,0.0,298.0,0.0,0.0,0.0,74.0
0.0,0.0,46.0,0.0,0.0,0.0,74.0
6.0,280.0,285.0,1375.7466666666667,8.0,1323.7683333333332,74.0
3.0,281.0,290.0,345.74666666666667,1.0,31.865,74.0
0.0,0.0,88.0,0.0,1.0,23.515625,74.0
2.0,146.0,243.0,249.235,0.0,0.0,74.0
1.0,198.0,202.0,207.24,1.0,20.777142857142856,74.0
0.0,0.0,182.0,0.0,0.0,0.0,74.0
1.0,190.0,287.0,129.74,2.0,3.3533333333333335,74.0
0.0,0.0,87.0,0.0,0.0,0.0,74.0
0.0,0.0,87.0,0.0,0.0,0.0,74.0
5.0,250.0,290.0,244.93400000000003,3.0,12.778870967741936,74.0
0.0,0.0,37.0,0.0,0.0,0.0,74.0
15.0,281.0,297.0,684.322,8.0,30.345550458715596,74.0
6.0,237.0,290.0,243.91,2.0,8.612446808510638,74.0
4.0,175.0,294.0,108.08000000000001,5.0,7.071666666666666,74.0
3.0,224.0,241.0,274.2266666666667,0.0,0.0,74.0
4.0,218.0,283.0,254.8425,2.0,5.13875,74.0
2.0,105.0,283.0,74.47999999999999,0.0,0.0,74.0
0.0,0.0,264.0,0.0,1.0,22.06,74.0
12.0,277.0,286.0,298.06,3.0,8.594999999999999,74.0
0.0,0.0,144.0,0.0,0.0,0.0,74.0
0.0,0.0,187.0,0.0,0.0,0.0,74.0
0.0,0.0,7.0,0.0,1.0,10.636923076923077,74.0
0.0,0.0,111.0,0.0,1.0,4.232567567567568,74.0
1.0,1.0,61.0,138.24,0.0,0.0,74.0
7.0,217.0,262.0,521.78,2.0,65.298,74.0
0.0,0.0,207.0,0.0,0.0,0.0,74.0
0.0,0.0,9.0,0.0,1.0,79.81555555555556,74.0
1.0,172.0,294.0,118.63999999999999,0.0,0.0,74.0
2.0,201.0,283.0,299.84,1.0,5.657066666666666,74.0
2.0,200.0,290.0,143.005,2.0,23.271818181818183,74.0
0.0,0.0,297.0,0.0,1.0,7.9,74.0
9.0,237.0,248.0,127.95222222222222,2.0,31.97222222222222,74.0
0.0,0.0,159.0,0.0,1.0,21.385555555555555,74.0
1.0,95.0,116.0,195.0,1.0,78.0,74.0
0.0,0.0,87.0,0.0,1.0,9.95,74.0
4.0,145.0,290.0,125.36249999999998,2.0,4.484015748031497,74.0
1.0,7.0,165.0,23.75,1.0,41.45,74.0
0.0,0.0,230.0,0.0,0.0,0.0,74.0
0.0,0.0,42.0,0.0,0.0,0.0,74.0
16.0,287.0,289.0,169.4875,4.0,7.8382014388489205,74.0
0.0,0.0,123.0,0.0,2.0,6.771639344262295,74.0
2.0,92.0,104.0,67.82499999999999,0.0,0.0,74.0
1.0,217.0,255.0,314.4,3.0,101.73176470588236,74.0
0.0,0.0,104.0,0.0,0.0,0.0,74.0
0.0,0.0,11.0,0.0,2.0,21.72,74.0
1.0,22.0,73.0,575.2,0.0,0.0,74.0
5.0,222.0,248.0,184.552,1.0,4.800909090909091,74.0
6.0,107.0,291.0,239.17999999999998,0.0,0.0,74.0
2.0,160.0,290.0,109.6,1.0,15.509,74.0
0.0,0.0,95.0,0.0,0.0,0.0,74.0
3.0,171.0,290.0,233.62666666666667,2.0,14.969433962264151,74.0
2.0,131.0,298.0,165.43,0.0,0.0,74.0
0.0,0.0,192.0,0.0,0.0,0.0,74.0
2.0,191.0,286.0,72.72500000000001,1.0,7.21578947368421,74.0
0.0,0.0,201.0,0.0,2.0,8.13111111111111,74.0
0.0,0.0,292.0,0.0,0.0,0.0,74.0
0.0,0.0,103.0,0.0,0.0,0.0,74.0
0.0,0.0,208.0,0.0,0.0,0.0,74.0
0.0,0.0,217.0,0.0,0.0,0.0,74.0
0.0,0.0,205.0,0.0,0.0,0.0,74.0
0.0,0.0,28.0,0.0,1.0,13.89625,74.0
3.0,100.0,117.0,72.66333333333334,0.0,0.0,74.0
0.0,0.0,198.0,0.0,0.0,0.0,74.0
1.0,28.0,238.0,145.59,0.0,0.0,74.0
1.0,241.0,287.0,616.0,1.0,63.474000000000004,74.0
2.0,297.0,299.0,170.22000000000003,1.0,90.5,74.0
1.0,131.0,194.0,1149.1599999999999,0.0,0.0,74.0
3.0,211.0,243.0,850.3299999999999,2.0,22.18798076923077,74.0
5.0,283.0,297.0,146.79,5.0,20.545909090909092,74.0
0.0,0.0,150.0,0.0,0.0,0.0,74.0
4.0,203.0,215.0,536.0725,4.0,25.125441176470588,74.0
1.0,175.0,287.0,291.2,0.0,0.0,74.0
0.0,0.0,111.0,0.0,2.0,6.399791666666666,74.0
0.0,0.0,243.0,0.0,0.0,0.0,74.0
0.0,0.0,10.0,0.0,0.0,0.0,74.0
0.0,0.0,224.0,0.0,0.0,0.0,74.0
5.0,285.0,297.0,241.788,3.0,9.39297619047619,74.0
0.0,0.0,11.0,0.0,0.0,0.0,74.0
6.0,299.0,299.0,293.8016666666667,2.0,6.0625,74.0
0.0,0.0,83.0,0.0,1.0,29.765833333333333,74.0
0.0,0.0,159.0,0.0,0.0,0.0,74.0
1.0,7.0,292.0,263.4,4.0,314.17500000000007,74.0
3.0,144.0,161.0,357.74666666666667,0.0,0.0,74.0
2.0,84.0,112.0,360.825,1.0,3.4839823008849558,74.0
0.0,0.0,205.0,0.0,1.0,32.94833333333333,74.0
0.0,0.0,163.0,0.0,0.0,0.0,74.0
1.0,66.0,117.0,2017.1799999999998,0.0,0.0,74.0
10.0,160.0,181.0,496.579,2.0,67.5,74.0
0.0,0.0,166.0,0.0,0.0,0.0,74.0
2.0,7.0,294.0,455.145,3.0,11.569459459459459,74.0
11.0,254.0,299.0,340.18636363636364,4.0,16.908545454545454,74.0
2.0,76.0,122.0,334.32000000000005,1.0,24.488235294117647,74.0
1.0,105.0,217.0,343.26,0.0,0.0,74.0
0.0,0.0,298.0,0.0,1.0,4.588,74.0
4.0,155.0,210.0,254.835,0.0,0.0,74.0
0.0,0.0,95.0,0.0,0.0,0.0,74.0
0.0,0.0,14.0,0.0,1.0,16.683125,74.0
0.0,0.0,196.0,0.0,1.0,9.273750000000001,74.0
7.0,287.0,299.0,479.5314285714286,2.0,5.806699999999999,74.0
0.0,0.0,296.0,0.0,0.0,0.0,74.0
0.0,0.0,186.0,0.0,0.0,0.0,74.0
1.0,111.0,297.0,609.4,2.0,28.941384615384617,74.0
3.0,209.0,244.0,563.8833333333333,0.0,0.0,74.0
0.0,0.0,11.0,0.0,5.0,6.879690265486725,74.0
1.0,97.0,104.0,555.49,1.0,4.1557272727272725,74.0
6.0,191.0,191.0,315.67833333333334,5.0,27.473030303030303,74.0
8.0,268.0,299.0,158.20875,5.0,9.132155172413793,74.0
0.0,0.0,90.0,0.0,1.0,6.80875,74.0
13.0,287.0,292.0,747.9323076923076,8.0,406.5965217391304,74.0
0.0,0.0,238.0,0.0,1.0,3.0908823529411764,74.0
2.0,72.0,264.0,170.75,1.0,11.845714285714287,74.0
0.0,0.0,293.0,0.0,1.0,11.681249999999999,74.0
9.0,275.0,286.0,945.2933333333333,4.0,70.83836065573772,74.0
0.0,0.0,105.0,0.0,1.0,3.4311711711711714,74.0
8.0,243.0,261.0,124.8925,0.0,0.0,74.0
0.0,0.0,156.0,0.0,0.0,0.0,74.0
27.0,279.0,292.0,1116.7977777777778,6.0,235.75636363636363,74.0
5.0,67.0,84.0,311.252,0.0,0.0,74.0
2.0,41.0,46.0,191.51,5.0,9.009793103448276,74.0
0.0,0.0,121.0,0.0,0.0,0.0,74.0
0.0,0.0,181.0,0.0,1.0,19.775833333333335,74.0
1.0,104.0,209.0,300.6,0.0,0.0,74.0
0.0,0.0,189.0,0.0,1.0,14.900952380952381,74.0
2.0,154.0,170.0,230.14999999999998,1.0,17.873333333333335,74.0
0.0,0.0,14.0,0.0,1.0,19.259090909090908,74.0
0.0,0.0,42.0,0.0,3.0,34.884375,74.0
0.0,0.0,59.0,0.0,2.0,31.26138888888889,74.0
0.0,0.0,123.0,0.0,0.0,0.0,74.0
0.0,0.0,243.0,0.0,0.0,0.0,74.0
0.0,0.0,110.0,0.0,2.0,24.711600000000004,74.0
0.0,0.0,77.0,0.0,2.0,4.430555555555555,74.0
0.0,0.0,242.0,0.0,0.0,0.0,74.0
1.0,164.0,171.0,822.9300000000001,1.0,30.33181818181818,74.0
1.0,105.0,178.0,557.65,1.0,17.658333333333335,74.0
2.0,182.0,262.0,576.225,0.0,0.0,74.0
3.0,69.0,130.0,234.38666666666666,3.0,8.727604166666667,74.0
0.0,0.0,55.0,0.0,2.0,32.725,74.0
0.0,0.0,97.0,0.0,2.0,14.765949367088608,74.0
0.0,0.0,286.0,0.0,0.0,0.0,74.0
0.0,0.0,24.0,0.0,5.0,5.945471698113208,74.0
2.0,113.0,236.0,712.265,0.0,0.0,74.0
0.0,0.0,154.0,0.0,0.0,0.0,74.0
2.0,128.0,216.0,243.13,0.0,0.0,74.0
0.0,0.0,110.0,0.0,1.0,6.780323741007194,74.0
1.0,62.0,125.0,267.23,0.0,0.0,74.0
0.0,0.0,186.0,0.0,0.0,0.0,74.0
0.0,0.0,230.0,0.0,0.0,0.0,74.0
0.0,0.0,11.0,0.0,1.0,15.75,74.0
1.0,100.0,235.0,167.15,2.0,12.214601769911505,74.0
0.0,0.0,231.0,0.0,0.0,0.0,74.0
5.0,228.0,249.0,198.446,1.0,7.1343749999999995,74.0
2.0,188.0,298.0,333.155,3.0,20.86157894736842,74.0
2.0,80.0,250.0,325.44,2.0,185.67000000000002,74.0
1.0,16.0,152.0,712.28,0.0,0.0,74.0
0.0,0.0,70.0,0.0,1.0,5.077826086956521,74.0
0.0,0.0,185.0,0.0,0.0,0.0,74.0
1.0,75.0,140.0,296.66,0.0,0.0,74.0
4.0,132.0,163.0,337.495,2.0,21.205681818181816,74.0
0.0,0.0,17.0,0.0,0.0,0.0,74.0
1.0,57.0,206.0,306.57,1.0,25.392,74.0
5.0,259.0,285.0,340.666,2.0,25.410869565217393,74.0
2.0,147.0,207.0,273.2,1.0,31.68,74.0
0.0,0.0,23.0,0.0,0.0,0.0,74.0
1.0,80.0,122.0,387.6,1.0,17.740243902439026,74.0
11.0,229.0,261.0,338.8290909090909,3.0,32.09615384615385,74.0
5.0,252.0,294.0,305.87,1.0,12.85,74.0
2.0,113.0,165.0,423.245,1.0,30.359500000000004,74.0
1.0,49.0,192.0,533.8,1.0,15.659705882352943,74.0
0.0,0.0,259.0,0.0,0.0,0.0,74.0
0.0,0.0,83.0,0.0,0.0,0.0,74.0
2.0,86.0,135.0,247.125,1.0,8.7556,74.0
0.0,0.0,152.0,0.0,1.0,8.019166666666667,74.0
0.0,0.0,213.0,0.0,0.0,0.0,74.0
3.0,204.0,284.0,231.91333333333333,2.0,24.606470588235293,74.0
0.0,0.0,126.0,0.0,1.0,3.950521739130435,74.0
1.0,149.0,293.0,468.64,1.0,22.763461538461538,74.0
11.0,280.0,286.0,265.8309090909091,2.0,20.740909090909092,74.0
7.0,263.0,298.0,514.07,3.0,52.71770114942528,74.0
0.0,0.0,287.0,0.0,0.0,0.0,74.0
1.0,11.0,72.0,433.37,3.0,18.46,74.0
0.0,0.0,68.0,0.0,2.0,15.065238095238096,74.0
2.0,64.0,178.0,252.65,1.0,16.131176470588237,74.0
1.0,141.0,298.0,3181.97,2.0,52.72810810810811,74.0
1.0,83.0,188.0,310.79999999999995,0.0,0.0,74.0
11.0,174.0,179.0,338.30454545454546,9.0,49.7455,74.0
1.0,83.0,101.0,352.53,1.0,13.4025,74.0
0.0,0.0,144.0,0.0,0.0,0.0,74.0
0.0,0.0,224.0,0.0,0.0,0.0,74.0
0.0,0.0,241.0,0.0,0.0,0.0,74.0
1.0,61.0,151.0,72.3,1.0,14.62909090909091,74.0
1.0,14.0,297.0,120.15,0.0,0.0,74.0
0.0,0.0,2.0,0.0,1.0,17.734285714285715,74.0
4.0,279.0,290.0,374.6725,2.0,20.813636363636363,74.0
4.0,140.0,145.0,304.65000000000003,3.0,17.96153846153846,74.0
0.0,0.0,9.0,0.0,0.0,0.0,74.0
1.0,102.0,233.0,511.73,2.0,22.040526315789474,74.0
4.0,265.0,283.0,400.2375,1.0,17.882727272727273,74.0
4.0,90.0,123.0,296.3625,1.0,16.54159090909091,74.0
2.0,89.0,100.0,166.9,1.0,21.318181818181817,74.0
6.0,293.0,298.0,391.1116666666667,2.0,24.965,74.0
7.0,212.0,295.0,68.81428571428572,0.0,0.0,74.0
2.0,266.0,297.0,283.52,0.0,0.0,74.0
16.0,230.0,230.0,242.011875,7.0,12.272286821705427,74.0
2.0,191.0,298.0,182.275,2.0,48.96764705882353,74.0
0.0,0.0,66.0,0.0,0.0,0.0,74.0
0.0,0.0,252.0,0.0,1.0,19.599,74.0
1.0,121.0,299.0,387.45,2.0,17.096,74.0
24.0,297.0,297.0,216.87416666666664,7.0,55.95153846153846,74.0
12.0,199.0,220.0,363.0333333333333,1.0,11.833461538461538,74.0
2.0,40.0,74.0,366.695,0.0,0.0,74.0
3.0,112.0,164.0,344.4666666666667,0.0,0.0,74.0
2.0,92.0,124.0,254.6,0.0,0.0,74.0
2.0,92.0,181.0,206.10000000000002,1.0,29.42258064516129,74.0
4.0,185.0,208.0,325.72,1.0,19.339285714285715,74.0
3.0,56.0,95.0,1326.0566666666666,0.0,0.0,74.0
3.0,166.0,201.0,733.0,1.0,165.0,74.0
0.0,0.0,125.0,0.0,0.0,0.0,74.0
9.0,289.0,291.0,410.46777777777777,4.0,16.41438596491228,74.0
4.0,242.0,286.0,348.73,2.0,29.568709677419356,74.0
1.0,182.0,289.0,2031.48,5.0,137.7528813559322,74.0
0.0,0.0,296.0,0.0,0.0,0.0,74.0
0.0,0.0,284.0,0.0,0.0,0.0,74.0
0.0,0.0,49.0,0.0,0.0,0.0,74.0
8.0,254.0,284.0,237.42624999999998,0.0,0.0,74.0
5.0,187.0,192.0,80.85,1.0,236.25,74.0
5.0,266.0,298.0,609.8199999999999,1.0,8.24421052631579,74.0
3.0,183.0,298.0,373.4666666666667,2.0,18.18897435897436,74.0
0.0,0.0,65.0,0.0,2.0,9.5804,74.0
0.0,0.0,292.0,0.0,1.0,8.131499999999999,74.0
0.0,0.0,103.0,0.0,2.0,11.027532467532467,74.0
