row_id,uplift_hat
1693,0.0
1694,0.0
1695,8.660566666666666
1696,0.0
1697,0.0
1698,0.0
1699,0.0
1700,-0.2263705882352941
1701,5.411933333333334
1702,0.0
1703,0.0
1704,0.14713333333333334
1705,0.0
1706,0.0
1707,0.0
1708,0.0
1709,0.0
1710,0.0
1711,0.386
1712,0.13726666666666668
1713,-0.15762781505531503
1714,0.0
1715,0.0
1716,0.0
1717,1.5293333333333334
1718,0.0
1719,0.0
1720,-20.9960937011137
1721,0.0
1722,0.0
1723,-1.7990000000000002
1724,0.0
1725,0.0
1726,0.0
1727,-0.8028666666666667
1728,0.0
1729,0.0
1730,0.0
1731,0.0
1732,0.0
1733,0.0
1734,0.0
1735,0.0
1736,-0.3402
1737,0.0
1738,-2.8921333333333337
1739,0.0
1740,3.260433333333333
1741,0.7327
1742,0.0
1743,0.0
1744,0.6421333333333333
1745,0.0
1746,-39.99754221180511
1747,0.0
1748,0.09996666666666666
1749,1.4546910515590241
1750,0.16516666666666666
1751,0.0
1752,0.0
1753,0.5731666666666667
1754,-2.288
1755,1.4024
1756,0.0
1757,1.5563333333333333
1758,0.0
1759,0.0
1760,0.0
1761,-0.36863333333333326
1762,0.20353333333333334
1763,0.0
1764,0.0
1765,0.0
1766,0.0
1767,0.0
1768,0.0
1769,0.5337000000000001
1770,0.0
1771,0.0
1772,0.0
1773,-0.23916666666666667
1774,-9.269573821179918
1775,-0.7584666666666666
1776,-5.0318999999999985
1777,0.0
1778,0.0
1779,0.8997
1780,-1.551
1781,0.0
1782,0.0
1783,-0.7584666666666666
1784,-0.3051
1785,0.0
1786,0.0
1787,0.0
1788,0.0
1789,0.0
1790,0.0
1791,0.0
1792,2.303066666666667
1793,1.334
1794,0.0
1795,-0.8566333333333334
1796,-9.269573821179918
1797,0.9655557456159904
1798,0.0
1799,0.0
1800,0.09996666666666666
1801,1.8451333333333333
1802,0.0
1803,0.0
1804,-0.5679666666666666
1805,0.0
1806,0.0
1807,0.0
1808,0.0
1809,0.0
1810,2.3584
1811,0.5870333333333334
1812,2.7127333333333334
1813,0.0
1814,0.0
1815,0.0
1816,-4.415766666666668
1817,0.0
1818,0.09996666666666666
1819,-0.26056666666666667
1820,1.4995000000000003
1821,19.593466666666576
1822,0.0
1823,0.0
1824,-0.4048333333333333
1825,0.4877666666666667
1826,0.0
1827,0.0
1828,24.941366666666696
1829,0.0
1830,0.0
1831,-3.6382000000000003
1832,-0.9405333333333334
1833,0.0
1834,0.0
1835,-0.39986666666666665
1836,0.7724782361701354
1837,0.0
1838,-0.19993333333333332
1839,0.0
1840,0.0
1841,1.0135
1842,-0.14252962962962964
1843,0.0
1844,1.7280333333333333
1845,0.0
1846,2.0090000000000003
1847,0.0
1848,0.0
1849,3.1593628088099606
1850,-2.629433333333334
1851,0.0
1852,0.0
1853,0.0
1854,0.0
1855,0.0
1856,0.0
1857,0.9996666666666668
1858,-1.5516333333333332
1859,6.259699999999999
1860,3.2149666666666668
1861,0.8997
1862,0.0
1863,0.0
1864,0.0
1865,0.0
1866,0.0
1867,-0.09996666666666666
1868,0.0
1869,0.0
1870,0.0
1871,0.0
1872,-0.2228
1873,0.0
1874,1.3564101534576534
1875,0.0
1876,1.2751666666666668
1877,0.0
1878,0.23083333333333333
1879,0.0
1880,0.0
1881,0.0
1882,0.0
1883,0.0
1884,0.0
1885,-2.532599999999999
1886,-0.2629
1887,3.095733333333334
1888,0.0
1889,0.0
1890,-39.99754221180511
1891,-2.0890999999999997
1892,-1.4830666666666668
1893,18.07410000000001
1894,0.0
1895,-2.3066
1896,0.0
1897,-1.5896
1898,30.18720000000001
1899,0.0
1900,0.0
1901,17.974400000000013
1902,0.0
1903,0.0
1904,0.09996666666666666
1905,-5.098300000000001
1906,-0.9792
1907,0.0
1908,0.0
1909,0.0
1910,0.17906666666666665
1911,0.0
1912,-22.865499999999987
1913,0.0
1914,2.297733333333334
1915,0.7041333333333334
1916,0.0
1917,0.0
1918,0.0
1919,0.0
1920,1.3677999999999997
1921,0.0
1922,0.303533333333333
1923,0.0
1924,0.0
1925,-1.2294999999999998
1926,0.9233333333333333
1927,0.0
1928,38.25666666666667
1929,0.0
1930,-0.45840000000000003
1931,0.4906333333333333
1932,0.0
1933,0.0
1934,-3.3266666666666667
1935,0.0
1936,3.4076000000000004
1937,0.0
1938,0.0
1939,-0.33166666666666667
1940,0.0
1941,0.0
1942,0.09996666666666666
1943,0.0
1944,0.5342666666666667
1945,0.0
1946,0.09996666666666666
1947,0.3612
1948,1.1583
1949,5.20854916333667
1950,-0.11902183982683982
1951,2.2871
1952,2.4502350403947175
1953,-2.196766666666667
1954,0.0
1955,0.0
1956,0.0
1957,0.0
1958,0.0
1959,0.8990666666666668
1960,-19.19359999999991
1961,0.0
1962,0.09996666666666666
1963,0.0
1964,0.0
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,-0.09996666666666666
1970,0.0
1971,0.5459666666666666
1972,0.0
1973,1.4995000000000003
1974,0.0
1975,0.0
1976,0.0
1977,0.5839000000000001
1978,-0.49536666666666673
1979,2.2352
1980,0.0
1981,0.0
1982,0.0
1983,0.0
1984,0.0
1985,0.19993333333333332
1986,0.14496666666666666
1987,-10.127433333333329
1988,0.0
1989,0.6326333333333333
1990,0.0
1991,0.0
1992,-0.2412
1993,0.0
1994,2.466046665808298
1995,0.0
1996,9.896566666666663
1997,6.840733333333334
1998,-1.8287333333333333
1999,0.0
2000,0.0
2001,0.0
2002,0.0
2003,-35.39706666666669
2004,0.0
2005,0.0
2006,0.0
2007,0.0
2008,0.0
2009,-0.09996666666666666
2010,0.0
2011,0.7611511251735789
2012,0.0
2013,2.3678
2014,0.0
2015,0.0
2016,0.0
2017,0.9996666666666668
2018,0.19376666666666667
2019,0.0
2020,-5.569866666666665
2021,0.0
2022,0.0
2023,0.0
2024,0.15866666666666665
2025,0.0
2026,0.0
2027,-0.048073333333333336
2028,0.0
2029,-8.01264387659881
2030,0.023816666666666667
2031,0.0
2032,0.0
2033,0.0
2034,-7.316833333333337
2035,0.0
2036,-0.1074
2037,0.0
2038,0.0
2039,0.0
2040,-1.2043000000000001
2041,0.19993333333333332
2042,1.525333333333333
2043,0.0
2044,0.0
2045,1.6244
2046,0.0
2047,0.0
2048,0.0
2049,-0.2999
2050,0.0
2051,0.0
2052,0.0
2053,0.0
2054,-2.6493333333333338
2055,0.09996666666666666
2056,0.0
2057,0.2999
2058,0.0
2059,0.0
2060,0.0
2061,0.0
2062,0.1008
2063,0.0
2064,-2.8903000000000003
2065,14.557133333333335
2066,1.2716
2067,0.0
2068,0.9996666666666668
2069,0.0
2070,0.09996666666666666
2071,0.0
2072,0.0
2073,0.0
2074,-0.24016666666666667
2075,0.0
2076,0.0
2077,-0.3448
2078,0.0
2079,0.9126666666666667
2080,0.0
2081,4.4466
2082,0.12829999999999986
2083,0.0
2084,0.0
2085,0.0
2086,-3.1382000000000003
2087,0.0
2088,0.0
2089,-4.5696
2090,0.5998
2091,0.0
2092,0.0
2093,33.266666666666666
2094,0.0
2095,2.1124
2096,7.86423333333333
2097,0.0
2098,0.0
2099,0.0
2100,0.0
2101,0.0
2102,0.0
2103,0.0
2104,-0.4411333333333333
2105,0.6046333333333332
2106,0.19993333333333332
2107,0.0
2108,-8.648099999999998
2109,6.8818153224390075
2110,0.0
2111,0.0
2112,0.0
2113,-16.22069999999996
2114,1.8382
2115,0.0
2116,0.8629666666666667
2117,0.0
2118,0.0
2119,0.0
2120,0.0
2121,0.0
2122,0.0
2123,31.291866666666703
2124,0.0
2125,0.0
2126,0.0
2127,0.0
2128,0.0
2129,0.0
2130,1.1996000000000002
2131,1.5426
2132,-0.5679666666666666
2133,0.0
2134,0.26636666666666664
2135,-0.8996666666666666
2136,0.0
2137,0.0
2138,0.0
2139,0.0
2140,0.0
2141,0.0
2142,0.0
2143,-19.774404672930245
2144,0.09996666666666666
2145,0.2999
2146,-0.7236
2147,0.0
2148,0.0
2149,0.2801666666666667
2150,-0.24016666666666667
2151,0.0
2152,4.860533333333332
2153,0.0
2154,-3.3973434267040106
2155,0.0
2156,11.300399999999996
2157,0.4998333333333333
2158,-5.488966666666665
2159,0.7997333333333336
2160,0.0
2161,0.0
2162,9.445466666666665
2163,0.0
2164,2.7311333333333336
2165,0.0
2166,0.0
2167,0.04373333333333329
2168,0.0
2169,0.5372
2170,0.0
2171,0.0
2172,-0.26193333333333335
2173,1.8698666666666668
2174,0.0
2175,1.5426
2176,0.0
2177,0.0
2178,0.0
2179,-1.0597333333333334
2180,0.0
2181,0.0
2182,0.0
2183,1.3591333333333333
2184,0.19376666666666667
2185,0.0
2186,0.0
2187,0.0
2188,0.0
2189,0.0
2190,2.642666666666666
2191,0.0
2192,1.9251000000000007
2193,2.1124
2194,-0.3283333333333333
2195,0.0
2196,0.09996666666666666
2197,0.6554
2198,0.0
2199,0.0
2200,2.899033333333334
2201,1.5657333333333334
2202,0.0
2203,1.4527
2204,0.0
2205,0.0
2206,0.13476666666666667
2207,0.09996666666666666
2208,0.0
2209,0.0
2210,0.0
2211,0.0
2212,0.0
2213,0.0
2214,3.3044333333333338
2215,0.0
2216,0.0
2217,0.0
2218,0.2999
2219,7.264166666666666
2220,123.84186666666677
2221,0.0
2222,0.0
2223,0.0
2224,0.0
2225,0.11150000000000002
2226,-1.2056
2227,0.10233333333333333
2228,-2.7507
2229,0.11106666666666666
2230,0.4956050576679713
2231,0.0
2232,0.0
2233,19.49349999999991
2234,0.9225666666666666
2235,0.0
2236,0.0
2237,0.0
2238,0.0
2239,5.267599999999998
2240,-0.1074
2241,-5.483233333333334
2242,0.09996666666666666
2243,0.0
2244,0.6106
2245,-0.3605333333333333
2246,-0.5679666666666666
2247,0.07043333333333332
2248,4.833233333333334
2249,5.779199999999998
2250,0.0
2251,0.7101999999999999
2252,0.0
2253,-16.83989999999999
2254,0.0
2255,0.0
2256,239.77893333333327
2257,1.2596666666666665
2258,-1.2294999999999998
2259,0.0
2260,0.0
2261,0.0
2262,-1.0516
2263,0.0
2264,0.0
2265,-1.4131
2266,1.5103999999999997
2267,0.0
2268,0.09996666666666666
2269,0.0
2270,0.0
2271,0.0
2272,2.9162
2273,0.9238666666666667
2274,0.11043333333333334
2275,0.0
2276,-0.4677
2277,0.8122
2278,0.6387666666666667
2279,0.0
2280,0.0
2281,3.998166666666666
2282,-0.4129
2283,7.9841999999999995
2284,0.0
2285,0.0
2286,0.0
2287,0.0
2288,10.596466666666641
2289,2.3278666666666674
2290,0.0
2291,-0.8638666666666667
2292,1.3885666666666667
2293,0.0
2294,0.0
2295,0.0
2296,252.4005666666675
2297,0.0
2298,1.8823333333333334
2299,0.0
2300,16.73973412522661
2301,0.0
2302,12.066799999999995
2303,0.0
2304,0.7997333333333335
2305,0.0
2306,0.0
2307,0.0
2308,0.0
2309,0.0
2310,0.0
2311,0.0
2312,0.0
2313,0.0
2314,0.0
2315,-0.09996666666666666
2316,60.62736666666667
2317,0.0
2318,0.0
2319,0.0
2320,0.0
2321,0.0
2322,1.6581666666666666
2323,0.0
2324,0.0
2325,0.0
2326,-2.9621999999999997
2327,0.0
2328,0.0
2329,0.0
2330,-1.1958333333333333
2331,0.0
2332,0.0
2333,0.0
2334,3.114133333333333
2335,0.0
2336,0.0
2337,0.09996666666666666
2338,0.0
2339,0.0
2340,0.0
2341,0.0
2342,0.0
2343,0.0
2344,0.0
2345,0.0
2346,0.0
2347,0.0
2348,2.4388
2349,0.09996666666666666
2350,0.0
2351,3.6795858212136485
2352,0.0
2353,-0.3264
2354,0.0
2355,0.0
2356,0.0
2357,-0.6566666666666666
2358,0.3463333333333333
2359,46.81669907568426
2360,0.0
2361,-0.19993333333333332
2362,5.4997333333333325
2363,1.1768666666666667
2364,0.0
2365,-8.151700000000002
2366,0.0
2367,0.0
2368,-8.596499999999992
2369,0.0
2370,0.0
2371,0.0
2372,0.0
2373,0.16516666666666666
2374,-0.5258
2375,-0.09996666666666666
2376,0.5617
2377,0.0
2378,-4.0325999999999995
2379,0.0
2380,0.0
2381,0.20816666666666667
2382,4.453733333333333
2383,0.11043333333333334
2384,0.0
2385,0.0
2386,0.0
2387,0.0
2388,0.0
2389,0.4575666666666667
2390,0.0
2391,1.7809666666666666
2392,0.0
2393,0.0
2394,0.09996666666666666
2395,0.3612
2396,31.371866666666634
2397,0.0
2398,0.0
2399,0.0
2400,0.0
2401,0.0
2402,0.0
2403,-1.3995333333333335
2404,-1.4995000000000003
2405,0.0
2406,0.9729
2407,0.0
2408,-1.1993333333333334
2409,-0.1074
2410,9.689009819179036
2411,0.0
2412,0.0
2413,0.0
2414,0.0
2415,0.19993333333333332
2416,1.6210666666666669
2417,0.0
2418,0.4032
2419,0.0
2420,0.0
2421,0.0
2422,0.4366
2423,0.0
2424,2.4502350403947175
2425,0.0
2426,0.0
2427,0.37906666666666666
2428,0.0
2429,0.0
2430,0.0
2431,2.3913870881226056
2432,0.0
2433,2.9801666666666673
2434,0.0
2435,0.0
2436,0.0
2437,2.1083999999999996
2438,0.0
2439,0.0
2440,0.0
2441,0.0
2442,0.0
2443,-0.4048333333333333
2444,0.0
2445,0.0
2446,0.0
2447,0.0
2448,0.7750666666666667
2449,0.0
2450,0.39986666666666665
2451,0.0
2452,0.25503333333333333
2453,0.0
2454,0.0
2455,0.0
2456,0.0
2457,0.0
2458,0.0
2459,0.0
2460,-1.0945333333333334
2461,14.114800000000002
2462,0.0
2463,0.0
2464,-0.34380000000000005
2465,0.0
2466,-0.23020000000000002
2467,0.0
2468,12.304099999999996
2469,0.0
2470,0.23673333333333332
2471,-0.2999
2472,20.315233333333303
2473,0.0
2474,0.8141333333333334
2475,0.15696666666666667
2476,0.0
2477,0.0
2478,0.0
2479,4.484966666666668
2480,0.0
2481,0.0
2482,0.5649
2483,-0.9354
2484,12.652800000000003
2485,0.0
2486,0.0
2487,0.0
2488,0.0
2489,0.0
2490,5.843866666666664
2491,0.0
2492,0.0
2493,0.0
2494,0.0
2495,-6.028000000000001
2496,0.0
2497,1.6633333333333333
2498,0.0
2499,-0.09996666666666666
2500,0.0
2501,0.0
2502,0.0
2503,0.0
2504,0.0
2505,0.0
2506,0.0
2507,2.3992000000000004
2508,0.5034666666666666
2509,0.0
2510,0.0
2511,1.8755333333333333
2512,8.642633333333333
2513,0.0
2514,0.0
2515,0.0
2516,0.0
2517,3.6795858212136485
2518,0.0
2519,0.0
2520,0.0
2521,0.0
2522,0.0
2523,0.0
2524,-0.6475
2525,0.0
2526,0.30920000000000003
2527,45.48733333333332
2528,0.0
2529,-0.9354
2530,0.0
2531,-8.57593333333333
2532,8.316666666666666
2533,0.4998333333333333
2534,0.2999
2535,0.0
2536,0.0
2537,0.0
2538,0.0
2539,0.0
2540,0.0
2541,0.0
2542,0.0
2543,7.596033333333336
2544,0.0
2545,0.0
2546,0.0
2547,0.0
2548,0.0
2549,0.5767333333333333
2550,0.0
2551,2.6207333333333334
2552,0.0
2553,3.704533333333333
2554,0.0
2555,0.0
2556,-0.1295
2557,0.0
2558,0.0
2559,0.0
2560,0.0
2561,0.0
2562,0.0
2563,0.09996666666666666
2564,0.8997
2565,0.0
2566,0.0
2567,0.0
2568,0.1529111111111111
2569,0.0
2570,-1.5107666666666668
2571,0.0
2572,4.078900000000001
2573,2.2589999999999995
2574,-6.3584000000000005
2575,0.0
2576,1.0738333333333334
2577,0.22443333333333332
2578,0.9996666666666668
2579,-0.09996666666666666
2580,0.0
2581,0.0
2582,0.0
2583,0.0
2584,0.0
2585,0.0
2586,0.0
2587,5.481999999999999
2588,1.0026666666666666
2589,5.081466666666666
2590,-0.3604333333333334
2591,0.0
2592,-0.23916666666666667
2593,-0.1074
2594,0.8766
2595,0.0
2596,0.0
2597,0.4906333333333333
2598,0.0
2599,0.0
2600,0.0
2601,8.174600000000003
2602,0.8326000000000001
2603,60.70019999999986
2604,0.5686
2605,2.462092002411676
2606,0.0
2607,0.0
2608,0.0
2609,0.0
2610,0.0
2611,-28.94733333333332
2612,1.4546910515590241
2613,1.6633333333333333
2614,8.974066666666666
2615,0.0
2616,0.0
2617,0.0
2618,0.0
2619,0.0
2620,0.0
2621,0.0
2622,0.0
2623,-3.6005999999999987
2624,0.0
2625,0.0
2626,2.024
2627,0.0
2628,3.1612333333333336
2629,-0.38443333333333335
2630,-6.6288
2631,0.0
2632,0.0
2633,0.0
2634,0.0
2635,3.0105000000000013
2636,-0.7584666666666666
2637,0.2346666666666667
2638,-1.3995333333333335
2639,0.0
2640,0.0
2641,0.7567
2642,1.916233333333333
2643,0.0
2644,0.0
2645,0.0
2646,0.0
2647,0.0
2648,-0.7377
2649,0.0
2650,0.0
2651,-3.122166666666666
2652,0.0
2653,-2.1602666666666632
2654,1.299566666666667
2655,1.7791000000000001
2656,0.0
2657,0.0
2658,0.0
2659,0.09996666666666666
2660,0.2183
2661,0.0
2662,0.0
2663,0.0
2664,0.2917666666666667
2665,0.0
2666,-3.5042999999999997
2667,0.0
2668,-0.19993333333333332
2669,0.0
2670,2.7573000000000003
2671,0.0
2672,0.09996666666666666
2673,-1.4810999999999999
2674,0.0
2675,-0.11460000000000001
2676,0.19993333333333332
2677,0.0
2678,0.0
2679,0.0
2680,0.0
2681,0.0
2682,0.0
2683,0.0
2684,0.0
2685,0.0
2686,0.0
2687,0.0
2688,0.0
2689,3.4714666666666667
2690,14.755781476784597
2691,0.0
2692,0.0
2693,0.33163333333333334
2694,0.0
2695,-0.36179999999999995
2696,0.21483333333333335
2697,0.0
2698,7.634133333333333
2699,0.27753333333333335
2700,0.0
2701,3.3223666666666674
2702,0.0
2703,0.0
2704,0.0
2705,0.0
2706,0.0
2707,-0.1069
2708,74.61089999999994
2709,-18.650833333333313
2710,0.0
2711,0.0
2712,0.0
2713,-3.3075
2714,0.0
2715,-0.22056666666666666
2716,-0.2263705882352941
2717,0.0
2718,-1.3995333333333335
2719,-8.996666666666668
2720,0.0
2721,0.0
2722,0.0
2723,0.0
2724,0.0
2725,0.0
2726,0.0
2727,0.0
2728,0.0
2729,-0.09996666666666666
2730,1.2407
2731,0.09996666666666666
2732,-0.32986666666666664
2733,0.0
2734,0.0
2735,0.0
2736,0.0
2737,0.5327333333333333
2738,0.7997333333333334
2739,0.2946
2740,0.0
2741,0.0
2742,0.0
2743,0.0
2744,0.0
2745,0.0
2746,0.0
2747,1.6128666666666667
2748,0.5191666666666667
2749,0.0
2750,-0.14252962962962964
2751,-0.1206
2752,0.0
2753,0.0
2754,0.0
2755,0.0
2756,3.1593628088099606
2757,0.5604
2758,0.0
2759,0.34643333333333337
2760,0.0
2761,0.0
2762,0.0
2763,0.0
2764,0.0
2765,0.0
2766,0.7997333333333334
2767,0.6298333333333332
2768,0.0
2769,0.0
2770,0.0
2771,0.0
2772,0.0
2773,8.9669
2774,1.2092666666666665
2775,1.1575000000000002
2776,0.0
2777,1.2705333333333335
2778,0.0
2779,1.7041999999999997
2780,0.3428
2781,0.0
2782,0.0
2783,0.0
2784,0.0
2785,0.0
2786,0.16516666666666666
2787,-0.22680000000000003
2788,0.0
2789,0.0
2790,5.615600000000001
2791,0.0
2792,0.0
2793,0.0
2794,0.0
2795,0.0
2796,0.0
2797,0.0
2798,0.0
2799,-2.541166666666666
2800,2.2567333333333335
2801,-4.851966666666665
2802,0.0
2803,0.0
2804,0.39986666666666665
2805,0.0
2806,0.0
2807,0.0
2808,0.0
2809,-1.8019333333333327
2810,-1.0096
2811,0.0
2812,0.0
2813,0.6326333333333333
2814,0.0
2815,-0.6613333333333333
2816,0.0
2817,0.0
2818,0.0
2819,0.0
2820,0.0
2821,0.0
2822,1.5291666666666666
2823,0.0
2824,1.9599000000000002
2825,0.39463333333333334
2826,0.0
2827,0.0
2828,0.0
2829,0.0
2830,0.31636666666666663
2831,0.0
2832,0.0
2833,-0.19993333333333332
2834,0.0
2835,0.0
2836,0.0
2837,0.0
2838,0.0
2839,12.35669111784999
2840,0.0
2841,0.0
2842,0.0
2843,0.0
2844,0.2558666666666667
2845,0.0
2846,0.0
2847,0.0
2848,0.0
2849,0.0
2850,-13.991000000000003
2851,0.0
2852,0.0
2853,0.2999
2854,0.0
2855,0.0
2856,0.0
2857,-0.1074
2858,0.0
2859,0.0
2860,0.0
2861,2.447496902428814
2862,0.23083333333333333
2863,0.19103333333333333
2864,10.668566666666672
2865,2.6488
2866,0.0
2867,0.0
2868,0.0
2869,0.0
2870,0.7611511251735789
2871,0.0
2872,0.0
2873,0.0
2874,0.9930666666666669
2875,0.0
2876,0.0
2877,5.297666666666665
2878,0.0
2879,0.8014
2880,0.0
2881,0.0
2882,2.5170999999999997
2883,0.0
2884,26.834366666666664
2885,0.0
2886,0.0
2887,6.016
2888,-0.9057
2889,0.2952
2890,0.0
2891,0.0
2892,-1.1853999999999998
2893,0.9996666666666668
2894,0.4998333333333333
2895,0.0
2896,0.0
2897,0.0
2898,0.0
2899,0.2999
2900,-3.378
2901,0.0
2902,0.2999
2903,-0.2412
2904,0.26713333333333333
2905,0.0
2906,0.0
2907,0.0
2908,0.0
2909,1.7682666666666667
2910,0.0
2911,0.0
2912,30.726733091789303
2913,0.0
2914,0.09996666666666666
2915,0.0
2916,-1.3991000000000005
2917,0.0
2918,0.0
2919,26.270200000000003
2920,0.0
2921,0.09996666666666666
2922,0.0
2923,0.0
2924,0.0
2925,0.0
2926,0.0
2927,0.0
2928,-0.7512666666666666
2929,0.0
2930,0.0
2931,-6.255
2932,0.0
2933,1.0666
2934,-5.493833333333332
2935,-0.7456
2936,0.0
2937,-0.8258
2938,0.0
2939,0.7611511251735789
2940,-0.8230000000000001
2941,0.0
2942,0.0
2943,0.0
2944,2.3285666666666662
2945,0.0
2946,0.0
2947,0.0
2948,0.0
2949,-27.958833333333306
2950,0.0
2951,-21.60416666666664
2952,0.0
2953,0.39986666666666665
2954,0.0
2955,0.0
2956,0.0
2957,0.0
2958,0.0
2959,0.0
2960,-1.2499666666666667
2961,0.09996666666666666
2962,0.0
2963,0.0
2964,0.0
2965,0.0
2966,0.0
2967,5.190099999999999
2968,0.09996666666666666
2969,0.0
2970,0.11533333333333334
2971,-0.3283333333333333
2972,-0.1074
2973,0.0
2974,0.0
2975,0.0
2976,0.0
2977,0.43286666666666673
2978,0.09996666666666666
2979,0.25386666666666663
2980,0.0
2981,0.5100666666666667
2982,0.0
2983,0.21483333333333335
2984,0.09996666666666666
2985,0.0
2986,0.0
2987,0.0
2988,-0.9632666666666665
