row_id,rank,uplift_hat,y1_hat,y0_hat,exp_incremental_revenue,exp_profit_per_contact
3456,342,12.282166666666665,14.588766666666665,2.3066,12.282166666666665,3.6346499999999997
10808,343,12.24023333333334,17.46263333333334,5.222400000000001,12.24023333333334,3.6220700000000017
4955,344,12.191833333333328,12.191833333333328,0.0,12.191833333333328,3.6075499999999985
13648,345,12.118600000000002,14.63636666666667,2.5177666666666663,12.118600000000002,3.5855800000000007
11122,346,12.112199999999996,12.112199999999996,0.0,12.112199999999996,3.5836599999999987
2302,347,12.066799999999995,12.596666666666662,0.5298666666666667,12.066799999999995,3.5700399999999988
3765,348,11.936833333333338,11.936833333333338,0.0,11.936833333333338,3.5310500000000014
3583,349,11.892433333333338,11.892433333333338,0.0,11.892433333333338,3.5177300000000016
4059,350,11.877200000000004,16.76043333333334,4.883233333333335,11.877200000000004,3.5131600000000014
12105,351,11.838699999999998,11.838699999999998,0.0,11.838699999999998,3.5016099999999994
12260,352,11.836666666666696,11.836666666666696,0.0,11.836666666666696,3.5010000000000088
877,353,11.820599999999997,11.820599999999997,0.0,11.820599999999997,3.4961799999999994
14737,354,11.70526666666667,11.70526666666667,0.0,11.70526666666667,3.461580000000001
13384,355,11.671811004076186,11.671811004076186,0.0,11.671811004076186,3.451543301222856
13553,356,11.671811004076186,11.671811004076186,0.0,11.671811004076186,3.451543301222856
13049,357,11.671811004076186,11.671811004076186,0.0,11.671811004076186,3.451543301222856
7750,358,11.671811004076186,11.671811004076186,0.0,11.671811004076186,3.451543301222856
13908,359,11.671811004076186,11.671811004076186,0.0,11.671811004076186,3.451543301222856
4447,360,11.6676,11.6676,0.0,11.6676,3.4502800000000002
14392,361,11.643333333333333,11.643333333333333,0.0,11.643333333333333,3.443
14190,362,11.56166666666668,11.56166666666668,0.0,11.56166666666668,3.418500000000004
10280,363,11.53366666666666,11.53366666666666,0.0,11.53366666666666,3.410099999999998
12495,364,11.531300000000005,11.531300000000005,0.0,11.531300000000005,3.4093900000000015
3916,365,11.495466666666665,11.495466666666665,0.0,11.495466666666665,3.39864
1133,366,11.472166666666663,12.563466666666663,1.0913,11.472166666666663,3.391649999999999
1049,367,11.468466666666664,11.468466666666664,0.0,11.468466666666664,3.390539999999999
533,368,11.439299999999998,11.439299999999998,0.0,11.439299999999998,3.381789999999999
12944,369,11.427333333333339,11.427333333333339,0.0,11.427333333333339,3.378200000000002
14242,370,11.396233333333337,11.396233333333337,0.0,11.396233333333337,3.368870000000001
3061,371,11.36326666666667,11.36326666666667,0.0,11.36326666666667,3.358980000000001
2156,372,11.300399999999996,11.300399999999996,0.0,11.300399999999996,3.340119999999999
7826,373,11.290600000000003,11.290600000000003,0.0,11.290600000000003,3.337180000000001
1214,374,11.273566666666666,11.273566666666666,0.0,11.273566666666666,3.33207
11091,375,11.255166666666666,11.643333333333333,0.38816666666666666,11.255166666666666,3.3265499999999997
11047,376,11.243933333333334,11.243933333333334,0.0,11.243933333333334,3.3231800000000002
6016,377,11.231200000000001,11.231200000000001,0.0,11.231200000000001,3.3193600000000005
474,378,11.1326,11.643333333333333,0.5107333333333334,11.1326,3.28978
13221,379,11.070799999999998,11.070799999999998,0.0,11.070799999999998,3.2712399999999997
12421,380,10.993166666666665,10.993166666666665,0.0,10.993166666666665,3.24795
7541,381,10.990499999999999,10.990499999999999,0.0,10.990499999999999,3.24715
9844,382,10.958733333333331,10.958733333333331,0.0,10.958733333333331,3.2376199999999993
10286,383,10.79326666666667,10.79326666666667,0.0,10.79326666666667,3.187980000000001
7025,384,10.7399,10.7399,0.0,10.7399,3.1719700000000004
5658,385,10.734933333333336,10.734933333333336,0.0,10.734933333333336,3.170480000000001
11820,386,10.688333333333343,10.688333333333343,0.0,10.688333333333343,3.156500000000003
14448,387,10.671733333333334,10.671733333333334,0.0,10.671733333333334,3.15152
2864,388,10.668566666666672,10.668566666666672,0.0,10.668566666666672,3.150570000000002
5165,389,10.612266666666663,10.612266666666663,0.0,10.612266666666663,3.133679999999999
1236,390,10.603992601991665,10.603992601991665,0.0,10.603992601991665,3.1311977805974998
208,391,10.603992601991665,10.603992601991665,0.0,10.603992601991665,3.1311977805974998
270,392,10.603992601991665,10.603992601991665,0.0,10.603992601991665,3.1311977805974998
15376,393,10.603992601991665,10.603992601991665,0.0,10.603992601991665,3.1311977805974998
2288,394,10.596466666666641,10.596466666666641,0.0,10.596466666666641,3.1289399999999925
8056,395,10.593499999999988,10.593499999999988,0.0,10.593499999999988,3.1280499999999964
14705,396,10.575733333333336,10.575733333333336,0.0,10.575733333333336,3.1227200000000006
13910,397,10.541066666666671,10.541066666666671,0.0,10.541066666666671,3.1123200000000013
9188,398,10.5379,10.5379,0.0,10.5379,3.1113700000000004
6982,399,10.529,10.933833333333332,0.4048333333333333,10.529,3.1087000000000002
6358,400,10.525733333333335,10.525733333333335,0.0,10.525733333333335,3.1077200000000005
3472,401,10.433199999999998,10.733099999999997,0.2999,10.433199999999998,3.0799599999999994
12805,402,10.3812,10.3812,0.0,10.3812,3.06436
14488,403,10.3373,10.3373,0.0,10.3373,3.0511900000000005
7421,404,10.299866666666667,10.299866666666667,0.0,10.299866666666667,3.03996
13157,405,10.294000000000002,10.294000000000002,0.0,10.294000000000002,3.0382000000000007
15480,406,10.282666666666675,15.265866666666676,4.983200000000002,10.282666666666675,3.0348000000000024
12317,407,10.2578,10.2578,0.0,10.2578,3.02734
9219,408,10.202600000000004,10.402533333333338,0.19993333333333332,10.202600000000004,3.0107800000000013
7287,409,10.19026666666667,10.19026666666667,0.0,10.19026666666667,3.007080000000001
10650,410,10.158,13.706533333333333,3.5485333333333338,10.158,2.9974
4113,411,10.148233333333332,10.148233333333332,0.0,10.148233333333332,2.9944699999999997
11195,412,10.028933333333331,10.028933333333331,0.0,10.028933333333331,2.9586799999999993
9101,413,10.00973333333333,10.00973333333333,0.0,10.00973333333333,2.952919999999999
3349,414,10.007666666666664,10.007666666666664,0.0,10.007666666666664,2.9522999999999993
3122,415,9.983166666666664,9.983166666666664,0.0,9.983166666666664,2.944949999999999
7213,416,9.98,9.98,0.0,9.98,2.9440000000000004
5997,417,9.98,9.98,0.0,9.98,2.9440000000000004
1473,418,9.967266666666662,9.967266666666662,0.0,9.967266666666662,2.9401799999999985
11806,419,9.922899999999997,9.922899999999997,0.0,9.922899999999997,2.926869999999999
1996,420,9.896566666666663,9.896566666666663,0.0,9.896566666666663,2.918969999999999
3999,421,9.832333333333333,10.216766666666667,0.38443333333333335,9.832333333333333,2.8996999999999997
6066,422,9.8296,9.8296,0.0,9.8296,2.8988799999999997
3733,423,9.8008,9.8008,0.0,9.8008,2.8902400000000004
5270,424,9.782166666666653,9.782166666666653,0.0,9.782166666666653,2.8846499999999957
12857,425,9.781399999999998,9.781399999999998,0.0,9.781399999999998,2.8844199999999995
1663,426,9.741900000000003,9.741900000000003,0.0,9.741900000000003,2.872570000000001
962,427,9.735066666666665,9.735066666666665,0.0,9.735066666666665,2.8705199999999995
10359,428,9.713666666666674,9.713666666666674,0.0,9.713666666666674,2.8641000000000023
6887,429,9.695,9.695,0.0,9.695,2.8585000000000003
2410,430,9.689009819179036,9.689009819179036,0.0,9.689009819179036,2.8567029457537108
5068,431,9.689009819179036,9.689009819179036,0.0,9.689009819179036,2.8567029457537108
8499,432,9.689009819179036,9.689009819179036,0.0,9.689009819179036,2.8567029457537108
1505,433,9.689009819179036,9.689009819179036,0.0,9.689009819179036,2.8567029457537108
9824,434,9.689009819179036,9.689009819179036,0.0,9.689009819179036,2.8567029457537108
443,435,9.689009819179036,9.689009819179036,0.0,9.689009819179036,2.8567029457537108
3890,436,9.689009819179036,9.689009819179036,0.0,9.689009819179036,2.8567029457537108
1413,437,9.689009819179036,9.689009819179036,0.0,9.689009819179036,2.8567029457537108
14085,438,9.689009819179036,9.689009819179036,0.0,9.689009819179036,2.8567029457537108
4480,439,9.675100000000002,9.675100000000002,0.0,9.675100000000002,2.8525300000000007
15544,440,9.66746666666666,9.66746666666666,0.0,9.66746666666666,2.850239999999998
8902,441,9.581500000000002,9.581500000000002,0.0,9.581500000000002,2.8244500000000006
13687,442,9.581500000000002,9.581500000000002,0.0,9.581500000000002,2.8244500000000006
15146,443,9.519166666666667,10.087133333333334,0.5679666666666666,9.519166666666667,2.80575
14212,444,9.496833333333315,9.496833333333315,0.0,9.496833333333315,2.7990499999999945
7863,445,9.487799999999993,9.487799999999993,0.0,9.487799999999993,2.796339999999998
13867,446,9.45700000000001,9.45700000000001,0.0,9.45700000000001,2.787100000000003
2162,447,9.445466666666665,9.445466666666665,0.0,9.445466666666665,2.7836399999999997
8935,448,9.423666666666668,9.423666666666668,0.0,9.423666666666668,2.7771000000000003
7300,449,9.420599999999999,9.420599999999999,0.0,9.420599999999999,2.7761799999999996
6237,450,9.40916666666666,10.20806666666666,0.7989,9.40916666666666,2.772749999999998
4574,451,9.364766666666668,9.98,0.6152333333333333,9.364766666666668,2.7594300000000005
3287,452,9.34933333333333,9.34933333333333,0.0,9.34933333333333,2.754799999999999
4350,453,9.324199999999992,9.324199999999992,0.0,9.324199999999992,2.7472599999999976
10776,454,9.317180286440568,9.38160324940353,0.06442296296296296,9.317180286440568,2.7451540859321706
115,455,9.315500000000005,9.315500000000005,0.0,9.315500000000005,2.744650000000002
7290,456,9.23563333333333,9.23563333333333,0.0,9.23563333333333,2.7206899999999994
8230,457,9.230099999999998,9.230099999999998,0.0,9.230099999999998,2.7190299999999996
6442,458,9.229,9.229,0.0,9.229,2.7186999999999997
13102,459,9.172266666666667,9.172266666666667,0.0,9.172266666666667,2.70168
10122,460,9.08906666666667,9.08906666666667,0.0,9.08906666666667,2.676720000000001
9316,461,9.080533333333333,9.080533333333333,0.0,9.080533333333333,2.67416
2614,462,8.974066666666664,8.974066666666664,0.0,8.974066666666664,2.642219999999999
2773,463,8.9669,9.222266666666668,0.2553666666666667,8.9669,2.64007
718,464,8.924266666666659,8.924266666666659,0.0,8.924266666666659,2.6272799999999976
11521,465,8.885333333333332,8.885333333333332,0.0,8.885333333333332,2.6155999999999997
14998,466,8.795466666666664,8.795466666666664,0.0,8.795466666666664,2.5886399999999994
461,467,8.77573333333333,9.175599999999996,0.39986666666666665,8.77573333333333,2.582719999999999
3100,468,8.767433333333331,8.767433333333331,0.0,8.767433333333331,2.5802299999999994
12596,469,8.674599999999996,8.774566666666663,0.09996666666666666,8.674599999999996,2.552379999999999
3922,470,8.671927877677865,8.671927877677865,0.0,8.671927877677865,2.5515783633033595
12834,471,8.671927877677865,8.671927877677865,0.0,8.671927877677865,2.5515783633033595
7040,472,8.671927877677865,8.671927877677865,0.0,8.671927877677865,2.5515783633033595
1695,473,8.660566666666666,8.660566666666666,0.0,8.660566666666666,2.54817
9163,474,8.654333333333334,9.0542,0.39986666666666665,8.654333333333334,2.5463
7719,475,8.651,8.651,0.0,8.651,2.5453
2512,476,8.642633333333333,8.642633333333333,0.0,8.642633333333333,2.5427899999999997
3163,477,8.636066666666666,8.636066666666666,0.0,8.636066666666666,2.54082
9866,478,8.633166666666664,8.633166666666664,0.0,8.633166666666664,2.5399499999999993
7574,479,8.630366666666669,8.630366666666669,0.0,8.630366666666669,2.539110000000001
14224,480,8.605266666666656,8.605266666666656,0.0,8.605266666666656,2.531579999999997
5403,481,8.589699999999992,8.589699999999992,0.0,8.589699999999992,2.5269099999999978
3591,482,8.545266666666668,8.545266666666668,0.0,8.545266666666668,2.5135800000000006
11576,483,8.5377,8.5377,0.0,8.5377,2.51131
5137,484,8.513133333333334,8.513133333333334,0.0,8.513133333333334,2.5039400000000005
8852,485,8.482233333333333,8.482233333333333,0.0,8.482233333333333,2.49467
6503,486,8.4496,8.4496,0.0,8.4496,2.48488
14263,487,8.434866666666668,8.634800000000002,0.19993333333333332,8.434866666666668,2.4804600000000003
15940,488,8.417200000000001,8.417200000000001,0.0,8.417200000000001,2.4751600000000002
9760,489,8.383499999999996,8.383499999999996,0.0,8.383499999999996,2.465049999999999
13738,490,8.3736,9.173333333333334,0.7997333333333334,8.3736,2.46208
1419,491,8.3642,8.3642,0.0,8.3642,2.45926
15724,492,8.324433333333332,8.324433333333332,0.0,8.324433333333332,2.4473299999999996
2532,493,8.316666666666666,8.316666666666666,0.0,8.316666666666666,2.445
1131,494,8.316666666666666,8.316666666666666,0.0,8.316666666666666,2.445
15365,495,8.316666666666666,8.316666666666666,0.0,8.316666666666666,2.445
11737,496,8.316666666666666,8.316666666666666,0.0,8.316666666666666,2.445
15510,497,8.303099999999999,8.303099999999999,0.0,8.303099999999999,2.44093
4070,498,8.2506,8.2506,0.0,8.2506,2.42518
12253,499,8.214,8.214,0.0,8.214,2.4142
1341,500,8.197466666666665,8.297433333333332,0.09996666666666666,8.197466666666665,2.4092399999999996
6228,501,8.197266666666659,8.197266666666659,0.0,8.197266666666659,2.409179999999998
5308,502,8.179699999999999,8.179699999999999,0.0,8.179699999999999,2.4039099999999998
2601,503,8.174600000000003,8.174600000000003,0.0,8.174600000000003,2.4023800000000013
5258,504,8.118366666666669,8.218333333333335,0.09996666666666666,8.118366666666669,2.3855100000000005
12519,505,8.1081,8.1081,0.0,8.1081,2.3824300000000003
707,506,8.0417,8.0417,0.0,8.0417,2.3625100000000003
8170,507,8.021333333333333,8.021333333333333,0.0,8.021333333333333,2.3564
15012,508,8.014766666666667,8.316666666666666,0.3019,8.014766666666667,2.3544300000000002
12954,509,7.996333333333331,7.996333333333331,0.0,7.996333333333331,2.348899999999999
2283,510,7.9841999999999995,7.9841999999999995,0.0,7.9841999999999995,2.34526
10540,511,7.956666666666667,7.956666666666667,0.0,7.956666666666667,2.337
11291,512,7.946400000000001,7.946400000000001,0.0,7.946400000000001,2.3339200000000004
15892,513,7.924833333333333,7.924833333333333,0.0,7.924833333333333,2.32745
3897,514,7.9048,7.9048,0.0,7.9048,2.32144
2096,515,7.86423333333333,7.964199999999997,0.09996666666666666,7.86423333333333,2.3092699999999993
12268,516,7.851933333333333,10.139933333333333,2.288,7.851933333333333,2.30558
6619,517,7.846600000000001,7.846600000000001,0.0,7.846600000000001,2.3039800000000006
9975,518,7.8330666666666655,7.8330666666666655,0.0,7.8330666666666655,2.2999199999999997
14214,519,7.828,7.828,0.0,7.828,2.2984
11997,520,7.797399999999995,7.797399999999995,0.0,7.797399999999995,2.2892199999999985
8449,521,7.790933333333334,7.790933333333334,0.0,7.790933333333334,2.2872800000000004
3264,522,7.746866666666669,7.746866666666669,0.0,7.746866666666669,2.274060000000001
11152,523,7.732633333333333,7.732633333333333,0.0,7.732633333333333,2.26979
6675,524,7.712999999999999,7.712999999999999,0.0,7.712999999999999,2.2639
15586,525,7.697433333333329,7.697433333333329,0.0,7.697433333333329,2.2592299999999987
